sentID.BTEC	splits_shared_task	dialect	raw	CODA
1950	corpus-6-test-corpus-26-dev	RAB	ممكن تخلي عندك الأمتعة ديالي حتال التلاتة ديال العشية؟	ممكن تخلي عندك الامتعة ديالي حتى لالثلاثة ديال العشية؟
1951	corpus-6-test-corpus-26-train	RAB	لا، أنا بغيت غير ندوز و صافي.	لا، انا بغيت غير ندوز وصافي.
1954	corpus-6-test-corpus-26-dev	RAB	واش نقدر نحجز اكري-طوموبيل هنايا؟	واش نقدر نحجز اكري-طوموبيل هنايا؟
1968	corpus-6-test-corpus-26-train	RAB	واش انت ميريكاني؟	واش انت مريكاني؟
1980	corpus-6-test-corpus-26-test	RAB	لهاد البلاصة، عافاك.	لهاد البلاصة، عافاك.
1985	corpus-6-test-corpus-26-train	RAB	السيارة ديالي ساكتة.	السيارة ديالي ساكتة.
1988	corpus-6-test-corpus-26-train	RAB	فيت هو الريسيل؟	فين هو الريسيل؟
1993	corpus-6-test-corpus-26-train	RAB	بغينا شي ركنة هادئة، إيلا كان ممكن.	بغينا شي ركنة هادئة، ايلا كان ممكن.
1997	corpus-6-test-corpus-26-train	RAB	واش هاد الطاكسي خدام؟	واش هاد التاكسي خدام؟
1998	corpus-6-test-corpus-26-train	RAB	واش هاد المحطة اكسبريس؟	واش هاد المحطة اكسبرس؟
2001	corpus-6-test-corpus-26-train	RAB	وقتاش خاصني نجي؟	وقتاش خاصني نجي؟
2003	corpus-6-test-corpus-26-train	RAB	بغيت ابريق ديال النبيذ الأبيض.	بغيت ابريق ديال النبيذ الابيض.
2005	corpus-6-test-corpus-26-train	RAB	اوه، ممكن ناخد الوجبة ديالي من بعد؟ م كا نحسش براسي مزيان دابا.	اوه، ممكن ناخذ الوجبة ديالي من بعد؟ ما كنحسش براسي مزيان دابا.
2025	corpus-6-test-corpus-26-train	RAB	فالصراحة، عندي شي أخبار. غادي نتزوج.	فالصراحة، عندي شي اخبار. غادي نتزوج.
2033	corpus-6-test-corpus-26-train	RAB	شي سراويل اخرى؟	شي سراويل اخرى؟
2035	corpus-6-test-corpus-26-train	RAB	ممكن تعطيني شي برنامج؟	ممكن تعطيني شي برنامج؟
2052	corpus-6-test-corpus-26-train	RAB	شي واحد اقتاحم الغرفة ديالي البارح بالليل.	شي واحد اقتاحم الغرفة ديالي البارح بالليل.
2055	corpus-6-test-corpus-26-train	RAB	وريني الحوت لي شفت في التصويرة ديال الكتاب اليوم، عافاك.	وريني الحوت اللي شفت في التصويرة ديال الكتاب اليوم، عافاك.
2083	corpus-6-test-corpus-26-train	RAB	شوف الارشادات في ظهر الباكية ديال الماكلة المعلبة.	شوف الارشادات في ظهر الباكية ديال الماكلة المعلبة.
2086	corpus-6-test-corpus-26-train	RAB	بغيت الفلوس وراق.	بغيت الفلوس اوراق.
2119	corpus-6-test-corpus-26-train	RAB	ماعندكش دروس للتجريب؟	ما عندكش دروس للتجريب؟
2147	corpus-6-test-corpus-26-train	RAB	فين نقدر نشري التنابر ديال البريد؟	فين نقدر نشري التنابر ديال البريد؟
2148	corpus-6-test-corpus-26-train	RAB	أنا من بريطانيا.	انا من بريطانيا.
2156	corpus-6-test-corpus-26-train	RAB	غادي يخصني نشوف داكشي مع مراتي.	غادي يخصني نشوف داك الشي مع مراتي.
2161	corpus-6-test-corpus-26-train	RAB	بغيت شي تعويض على هادشي.	بغيت شي تعويض على هاد الشي.
2179	corpus-6-test-corpus-26-train	RAB	كاين واحد التلفون عمومي مقابل مع هاديك البنكة.	كاين واحد التلفون عمومي مقابل مع هاديك البنكة.
2180	corpus-6-test-corpus-26-train	RAB	غادي نوصل نهار تسعود مارس و غادي نمشي نهار اربعطاش.	غادي نوصل نهار تسعود مارس وغادي نمشي نهار اربعتعش.
2205	corpus-6-test-corpus-26-train	RAB	غالي شوية، و لا لا؟	غالي شوية، ولا لا؟
2235	corpus-6-test-corpus-26-train	RAB	واش عندك الطالون؟	واش عندك الطالون؟
2236	corpus-6-test-corpus-26-train	RAB	فين كاينة المحطة ديال الطوبيس؟	فين كاينة المحطة ديال الطوبيس؟
2238	corpus-6-test-corpus-26-train	RAB	واش تبغيو شي تحلية؟	واش تبغيوا شي تحلية؟
2302	corpus-6-test-corpus-26-train	RAB	واش كا تتكلم؟	واش كتتكلم؟
2306	corpus-6-test-corpus-26-train	RAB	نفس الشي بالنسبة ليا، عافاك.	نفس الشي بالنسبة لي، عافاك.
2318	corpus-6-test-corpus-26-train	RAB	الطلب ديالي ما وصلش.	الطلب ديالي ما وصلش.
2324	corpus-6-test-corpus-26-train	RAB	كاينين بزاف ديال العوينات سخونين.	كاينين بزاف ديال العوينات سخونين.
2329	corpus-6-test-corpus-26-train	RAB	عافاك صرف خمسين ألف ين للدولار الأمريكي.	عافاك اصرف خمسين الف ين للدولار الامريكي.
2338	corpus-6-test-corpus-26-train	RAB	ماعنديش مشكل. في الصراحة بغيت نكمي.	ما عنديش مشكل. في الصراحة بغيت نكمي.
2381	corpus-6-test-corpus-26-train	RAB	بغيت كاس ديال النبيذ الأحمر.	بغيت كاس ديال النبيذ الاحمر.
2389	corpus-6-test-corpus-26-train	RAB	غير إيلا كانت ديالك، أسيدي. اه-اه، غير نكتة صغيرة.	غير ايلا كانت ديالك، اسيدي. اه-اه، غير نكتة صغيرة.
2401	corpus-6-test-corpus-26-train	RAB	معلوم. كيفاش نقدر نخدمك؟	معلوم. كيفاش نقدر نخدمك؟
2425	corpus-6-test-corpus-26-train	RAB	التعريف. أوه، واخا. واش جواز السفر هانية؟	التعريف. اوه، وخا. واش جواز السفر هانية؟
2428	corpus-6-test-corpus-26-train	RAB	رقم غرفتي هو تلاتة ستة وعشرين. ممكن تهز الحوايج ديال التصبين ديالي؟	رقم غرفتي هو ثلاثة ستة وعشرين. ممكن تهز الحوايج ديال التصبين ديالي؟
2440	corpus-6-test-corpus-26-train	RAB	غادي نشوف واش شي وحدة من هادو يجيو قدي.	غادي نشوف واش شي واحدة من هادو يجيوا قدي.
2441	corpus-6-test-corpus-26-train	RAB	بغيت مقراج.	بغيت مقراج.
2445	corpus-6-test-corpus-26-train	RAB	جيب ليا شي شويا ديال الفورماج محكوك .	جيب لي شي شوية ديال الفورماج محكوك.
2462	corpus-6-test-corpus-26-train	RAB	واش ممكن تريكواتي يكونو مصبنين غدا في الصباح؟	واش ممكن تريكواتي يكونوا مصبنين غدا في الصباح؟
2476	corpus-6-test-corpus-26-train	RAB	واش تقدر تخليه يعاود يتاصل بيا؟	واش تقدر تخليه يعاود يتاصل بي؟
2490	corpus-6-test-corpus-26-train	RAB	علاش؟	علاش؟
2492	corpus-6-test-corpus-26-train	RAB	سمح ليا، واش كاينة شي مكتابة هنايا؟	اسمح لي، واش كاينة شي مكتابة هنايا؟
2505	corpus-6-test-corpus-26-train	RAB	الطوبيص كاين لهيه.	الطوبيص كاين لهيه.
2516	corpus-6-test-corpus-26-train	RAB	بغيت جوج رولوات إيزو مية، رولو ديال الألوان، ستة و تلاتين تصويرة، عافاك.	بغيت جوج رولوات ايزو مية، رولو ديال الالوان، ستة وثلاثين تصويرة، عافاك.
2519	corpus-6-test-corpus-26-train	RAB	بغيت نصرف هاد الشيك لسبعين دولار .	بغيت نصرف هاد الشيك لسبعين دولار.
2521	corpus-6-test-corpus-26-train	RAB	بغيت نشري تنابر ديال عشرة البطاقات بريدية لليابان، عافاك .	بغيت نشري تنابر ديال عشرة البطاقات بريدية لليابان، عافاك.
2528	corpus-6-test-corpus-26-train	RAB	واش كاينين شي بنكات قرابين من ستاسيون؟	واش كاينين شي بنكات قرابين من ستاسيون؟
2531	corpus-6-test-corpus-26-train	RAB	سمح ليا كاين شي خطأ فالفاكتورا .	اسمح لي كاين شي خطأ فالفاكتورا.
2557	corpus-6-test-corpus-26-train	RAB	واحد تشيز بورغر وأمبورتي، عافاك.	واحد تشيز بورغر وامبورتي، عافاك.
2591	corpus-6-test-corpus-26-train	RAB	اجري.	اجري.
2601	corpus-6-test-corpus-26-train	RAB	عندي تقطيعة فبلووزتي. واش تقدرتخيطها ليا، عافاك؟	عندي تقطيعة فبلوزتي. واش تقدر تخيطها لي، عافاك؟
2643	corpus-6-test-corpus-26-train	RAB	ممكن تسلفني الكابل المعزز؟	ممكن تسلفني الكابل المعزز؟
2644	corpus-6-test-corpus-26-train	RAB	منين نقدر نشري حصيرة ديال لبحر؟	منين نقدر نشري حصيرة ديال البحر؟
2676	corpus-6-test-corpus-26-train	RAB	عطيني هاداك طرف ديال كاشير، ولكين ماشي غليضا بحال هاديك .	اعطيني هاداك الطرف ديال كاشير، ولكين ماشي غليضة بحال هاديك.
2678	corpus-6-test-corpus-26-train	RAB	حنا جايين مع السبعة.	احنا جايين مع السبعة.
2687	corpus-6-test-corpus-26-train	RAB	انشو ف أسعار رخيصة بحال هاكا، كايجيني تهكمي نشري أي حاجة من اليابان.	نشوف اسعار رخيصة بحال هاكا، كيجيني تهكمي نشري اي حاجة من اليابان.
2690	corpus-6-test-corpus-26-train	RAB	حتا انا تسرقو لي سجلات ديالي.	حتى انا تسرقوا لي سجلات ديالي.
2695	corpus-6-test-corpus-26-train	RAB	عافاك كورني ديال مثلجات الڤاني.	عافاك كورني ديال مثلجات الفاني.
2702	corpus-6-test-corpus-26-train	RAB	كنتافق معاك، خصها تولي طبيعية بزاف.	كنتافق معاك، خصها تولي طبيعية بزاف.
2704	corpus-6-test-corpus-26-train	RAB	نتابهو للحفرة، انتابهو للحفرة، و من بعد عند البيبان، عافاكوم.	انتابهوا للحفرة، انتابهوا للحفرة، ومن بعد عند البيبان، عافاكم.
2707	corpus-6-test-corpus-26-train	RAB	غادي نحتاج لبطاقة ائتمان.	غادي نحتاج لبطاقة ائتمان.
2726	corpus-6-test-corpus-26-train	RAB	عافاك عطني تقرير الحادثة.	عافاك عطني تقرير الحادثة.
2729	corpus-6-test-corpus-26-train	RAB	لا، شكرا، غير دابة.	لا، شكرا، غير دابة.
2734	corpus-6-test-corpus-26-train	RAB	واخا، عافاك ابقا معانا على الخط سيد ناكاجيما، السيدة سايتو ماكاتجاوبش . واش بغيت نبقا كانصوني عليها؟	وخا، عافاك ابقى معانا على الخط سيد ناكاجيما، السيدة سايتو ما كتجاوبش. واش بغيت نبقى كنصوني عليها؟
2747	corpus-6-test-corpus-26-train	RAB	كتبان غابرة شويا.	كتبان غابرة شوية.
2748	corpus-6-test-corpus-26-train	RAB	فينهي استلام الأمتعة للرحلة سبعة صفر ثلاثة؟	فين هي استلام الامتعة للرحلة سبعة صفر ثلاثة؟
2760	corpus-6-test-corpus-26-train	RAB	شي حاجا ماشي هيا هاديك ف حاقيبت السفر ديالك.	شي حاجة ماشي هي هاديك فحاقيبت السفر ديالك.
2765	corpus-6-test-corpus-26-train	RAB	واش كايخسر؟	واش كيخسر؟
2772	corpus-6-test-corpus-26-train	RAB	لا شكرا. من الأحسن ما نزيدش نشرب .	لا شكرا. من الاحسن ما نزيدش نشرب.
2808	corpus-6-test-corpus-26-train	RAB	وريني شي شوارع مزيانة للتسوق.	وريني شي شوارع مزيانة للتسوق.
2816	corpus-6-test-corpus-26-train	RAB	دابا، هاد الرسم مميز بزاف . صايبو تسوروتارو كاتاوكا. . معروف بفنان العالم .	دابا، هاد الرسم مميز بزاف. صايبه تسوروتارو كاتاووكا.. معروف بفنان العالم.
2850	corpus-6-test-corpus-26-train	RAB	كنقدر الموسيقى الكلاسيكية بزاف.	كنقدر الموسيقى الكلاسيكية بزاف.
2862	corpus-6-test-corpus-26-train	RAB	واخا، شنو سمية الشخص ديالك و الرقم ديالو، عافاك.	وخا، شنو سمية الشخص ديالك والرقم دياله، عافاك.
2871	corpus-6-test-corpus-26-train	RAB	سمحو ليا، خليوني نخرج . عافاكم .	سمحوا لي، خليوني نخرج. عافاكم.
2878	corpus-6-test-corpus-26-train	RAB	واش تقدرو تاصلو بالموظفين لي تايهضرو باليابانية؟	واش تقدروا تتاصلوا بالموظفين اللي تايهدروا باليابانية؟
2898	corpus-6-test-corpus-26-train	RAB	كا نزورو العائلة ديالنا غالبا.	كنزوروا العائلة ديالنا غالبا.
2939	corpus-6-test-corpus-26-train	RAB	ميكي هاياكاوا. هادي الغرفة سبعة صفر جوج.	ميكي هاياكاوا. هادي الغرفة سبعة صفر جوج.
2945	corpus-6-test-corpus-26-train	RAB	خاصني نبقا هنايا اليوم، ياك؟ واخا تعاوني نحجز غرفة في الفندق؟	خاصني نبقى هنايا اليوم، ياك؟ وخا تعاونني نحجز غرفة في الفندق؟
2947	corpus-6-test-corpus-26-train	RAB	ما خاصش يطول. ربع ساعة على الأكثر.	ما خاصش يطول. ربع ساعة على الاكثر.
2960	corpus-6-test-corpus-26-train	RAB	واخا تقول ليا شحال كايدير هاد الاتصال؟	وخا تقول لي شحال كيدير هاد الاتصال؟
2964	corpus-6-test-corpus-26-train	RAB	المهم، تقدر تقول لها بلي تاصلت، عافاك؟ غادي نعاود نعيط من بعد.	المهم، تقدر تقول لها باللي تاصلت، عافاك؟ غادي نعاود نعيط من بعد.
2973	corpus-6-test-corpus-26-train	RAB	واش كاينة شي جولة صباحية؟	واش كاينة شي جولة صباحية؟
2982	corpus-6-test-corpus-26-train	RAB	واش كا تصرف العملات الأجنبية؟	واش كتصرف العملات الاجنبية؟
2990	corpus-6-test-corpus-26-train	RAB	فين نقدر نشري شريط الفيلم؟	فين نقدر نشري شريط الفيلم؟
2995	corpus-6-test-corpus-26-train	RAB	واش عندك البيرة اليابانية؟	واش عندك البيرة اليابانية؟
3016	corpus-6-test-corpus-26-train	RAB	بغيت نسجل الأمتعة ديالي.	بغيت نسجل الامتعة ديالي.
3029	corpus-6-test-corpus-26-train	RAB	انا السيدة كاوازو في الغرفة سطاش احضاش.	انا السيدة كاوازو في الغرفة ستتعش احدعش.
3030	corpus-6-test-corpus-26-train	RAB	لا شكرا على واجب.	لا شكرا على واجب.
3040	corpus-6-test-corpus-26-train	RAB	شنو مهم أكثر ليك الناس اليابانيين، اليوم ديال راس العام و لا يوم الكريسماس؟	شنو مهم اكثر ليك الناس اليابانيين، اليوم ديال راس العام ولا يوم الكريسمس؟
3073	corpus-6-test-corpus-26-train	RAB	واحد الدقيقة، عافاك.	واحد الدقيقة، عافاك.
3109	corpus-6-test-corpus-26-train	RAB	عمر الشكاية ديال الضياع.	عمر الشكاية ديال الضياع.
3120	corpus-6-test-corpus-26-train	RAB	من لبارح.	من البارح.
3129	corpus-6-test-corpus-26-train	RAB	فيه تأمين ضد الإصطدام و المسئولية القانونية.	فيه تأمين ضد الاسطدام والمسئولية القانونية.
3152	corpus-6-test-corpus-26-train	RAB	واش عندك شيد بابيس في تصاميم ديال الذهب؟	واش عندك شي دبابيس في تصاميم ديال الذهب؟
3155	corpus-6-test-corpus-26-train	RAB	أنا كانعيط من كشك عام في ميسي.	انا كنعيط من كشك عام في ميسي.
3176	corpus-6-test-corpus-26-train	RAB	شحال تتخلصو لباركينغ فالساعة؟	شحال تتخلصوا الباركنغ فالساعة؟
3179	corpus-6-test-corpus-26-train	RAB	سيداتي و سادتي، اليوم في الرحلة ديالنا، عندنا مضيفات كا يتكلمو اليابانية لي باينين من الإشارات لي معلقين . إيلا كاتعرفو شي واحد خصو مساعدة في اللغة، علمونا عافاكم .	سيداتي وسادتي، اليوم في الرحلة ديالنا، عندنا مضيفات كيتكلموا اليابانية اللي باينين من الاشارات اللي معلقين. ايلا كتعرفوا شي واحد خصه مساعدة في اللغة، علمونا عافاكم.
3182	corpus-6-test-corpus-26-train	RAB	واش كاينا شي حقبة معينة فالفن تتفضلها؟	واش كاينة شي حقبة معينة فالفن تتفضلها؟
3185	corpus-6-test-corpus-26-train	RAB	عافاك قلبها عوتاني.	عافاك قلبها عوثاني.
3195	corpus-6-test-corpus-26-train	RAB	سير نيشان معا لوادشي نص ميل. ورجع لحديقة.	سير نيشان مع الواد شي نص ميل. وارجع للحديقة.
3207	corpus-6-test-corpus-26-train	RAB	واخا . غادي نصيفطو ليك للاس فغاس.	وخا. غادي نصيفطه ليك للاس فيغاس.
3209	corpus-6-test-corpus-26-train	RAB	تانقلب على تريكوات للجرا.	تنقلب على تريكوات للجرا.
3220	corpus-6-test-corpus-26-train	RAB	واش بغيتي تشرب شي حاجا من البار؟	واش بغيتي تشرب شي حاجة من البار؟
3238	corpus-6-test-corpus-26-train	RAB	من الأحسن تطلع ف التران تمنيا تلاتين .	من الاحسن تطلع فالتران ثمانية ثلاثين.
3269	corpus-6-test-corpus-26-train	RAB	هادا موسم المحار، داكشي علاش غا دي تكون مزيانة.	هادا موسم المحار، داك الشي علاش غادي تكون مزيانة.
3279	corpus-6-test-corpus-26-train	RAB	بغيت مع ساعة يد تانية.	بغيت مع ساعة يد ثانية.
3284	corpus-6-test-corpus-26-train	RAB	غادي نتسجل مع التسعود ديال العشية.	غادي نتسجل مع التسعود ديال العشية.
3285	corpus-6-test-corpus-26-train	RAB	تعطلت. خاسني نمشي.	تعطلت. خاصني نمشي.
3289	corpus-6-test-corpus-26-train	RAB	مستعملتش خدمة الغسيل ديالك. ممكن تقلب عاوتاني؟	ما استعملتش خدمة الغسيل ديالك. ممكن تقلب عاوثاني؟
3292	corpus-6-test-corpus-26-train	RAB	بغيت اتاي . عافاك.	بغيت اتاي. عافاك.
3295	corpus-6-test-corpus-26-train	RAB	لا، ماكاينينش.	لا، ما كاينينش.
3304	corpus-6-test-corpus-26-train	RAB	واش هادي هي المحطة اللخرة؟	واش هادي هي المحطة الاخرة؟
3318	corpus-6-test-corpus-26-train	RAB	ياللاه نصونيو عليه.	يالله نصونيوا عليه.
3323	corpus-6-test-corpus-26-train	RAB	واش هادا حار بزاف؟	واش هادا حار بزاف؟
3334	corpus-6-test-corpus-26-train	RAB	فين يمكن ليا نشد حافلة تتبين معالم المدينة؟	فين يمكن لي نشد حافلة تتبين معالم المدينة؟
3335	corpus-6-test-corpus-26-train	RAB	اه. بغيت نشوف المدينة.	آه. بغيت نشوف المدينة.
3359	corpus-6-test-corpus-26-train	RAB	شكرا على الضيافة ديالك.	شكرا على الضيافة ديالك.
3375	corpus-6-test-corpus-26-train	RAB	الصراحة هي احسن سياسة.	الصراحة هي احسن سياسة.
3385	corpus-6-test-corpus-26-train	RAB	واخا تفيقني مع الستة واقفة، عافاك؟	وخا تفيقني مع الستة واقفة، عافاك؟
3392	corpus-6-test-corpus-26-train	RAB	شحال كايدير لمدة نص نهار؟	شحال كيدير لمدة نص نهار؟
3397	corpus-6-test-corpus-26-train	RAB	أنا كينجي.	انا كنجي.
3402	corpus-6-test-corpus-26-train	RAB	واش كاتعرف شي بلايص مزيانين نشوفهوم في شيكاكو؟	واش كتعرف شي بلايص مزيانين نشوفهم في شيكاغو؟
3404	corpus-6-test-corpus-26-train	RAB	إيوا، منين كا تلحو بجوج، أنا غادي نمشي معاكم.	ايوا، منين كتلحوا بجوج، انا غادي نمشي معاكم.
3446	corpus-6-test-corpus-26-train	RAB	بغيت ندير حجز للتلاتة و نص من بعد الزوال.	بغيت ندير حجز للثلاثة ونص من بعد الزوال.
3489	corpus-6-test-corpus-26-train	RAB	صندوق الأمان، عافاك.	صندوق الامان، عافاك.
3502	corpus-6-test-corpus-26-train	RAB	عافاك اختار النبيذ المناسب.	عافاك اختار النبيذ المناسب.
3522	corpus-6-test-corpus-26-train	RAB	واش خصني نخلص تمن البنزين؟	واش خصني نخلص ثمن البنزين؟
3557	corpus-6-test-corpus-26-train	RAB	شفار، شدو.	شفار، شده.
3572	corpus-6-test-corpus-26-train	RAB	عافاك عتيني شوية صرف.	عافاك اعطيني شوية صرف.
3628	corpus-6-test-corpus-26-train	RAB	هي صغيرا و فنيونة.	هي صغيرة وفنيونة.
3640	corpus-6-test-corpus-26-train	RAB	مقلي، عافاك.	مقلي، عافاك.
3644	corpus-6-test-corpus-26-train	RAB	حوايجي ديال التصبين ما رجعت.	حوايجي ديال التصبين ما رجعت.
3649	corpus-6-test-corpus-26-train	RAB	بالمناسبة، واش انت مسالي السبت الجاي؟	بالمناسبة، واش انت مسالي السبت الجاي؟
3667	corpus-6-test-corpus-26-train	RAB	إيوا، هاكا، غادي نتفاهمو مع بعضنا.	ايوا، هاكا، غادي نتفاهموا مع بعضنا.
3669	corpus-6-test-corpus-26-train	RAB	تعاملات معايا بحال لا انا شس طلاب.	تعاملات معاي بحال لا انا شس طلاب.
3683	corpus-6-test-corpus-26-train	RAB	فهمت. عاوتاني، واش ممكن تعاوني في واحد المشكل آخر؟	فهمت. عاوثاني، واش ممكن تعاونني في واحد المشكل آخر؟
3685	corpus-6-test-corpus-26-train	RAB	ممكن تدير وصفة فيها عدسات بلاصة هاد النظاظر؟	ممكن تدير وصفة فيها عدسات بلاصة هاد النظاظر؟
3705	corpus-6-test-corpus-26-train	RAB	كليبات زوينين. إينا نوع؟	كليبات زوينين. اينى نوع؟
3721	corpus-6-test-corpus-26-train	RAB	طيحت الفرشيطة ديالي. جيب وحدا خرى عافاك.	طيحت الفرشيطة ديالي. جيب واحدة اخرى عافاك.
3742	corpus-6-test-corpus-26-train	RAB	داكشي مان ممتع .	داك الشي كان ممتع.
3747	corpus-6-test-corpus-26-train	RAB	معلوم. سير نيشان و دور في الركن التالت. غادي تلقاه على ليمن ديالك.	معلوم. سير نيشان ودور في الركن الثالث. غادي تلقاه على الايمن ديالك.
3780	corpus-6-test-corpus-26-train	RAB	كا تعرف كاثي؟ اليوم عيد الميلاد ديالها.	كتعرف كاثي؟ اليوم عيد الميلاد ديالها.
3789	corpus-6-test-corpus-26-train	RAB	واش عندك لائحة ديال الألوان؟	واش عندك لائحة ديال الالوان؟
3806	corpus-6-test-corpus-26-train	RAB	ولكن، هو، راجل. كيفاش أنعرف بلي داكشي هو الصحيح؟	ولكن، هو، راجل. كيفاش نعرف باللي داك الشي هو الصحيح؟
3825	corpus-6-test-corpus-26-train	RAB	ممكن ناخدها بلا ضريبة؟	ممكن ناخدها بلا ضريبة؟
3829	corpus-6-test-corpus-26-train	RAB	مانقدرش ندير الأمتعة ديالي تحت الكرسي. تقدر تخليهم، عافاك؟	ما نقدرش ندير الامتعة ديالي تحت الكرسي. تقدر تخليهم، عافاك؟
3835	corpus-6-test-corpus-26-train	RAB	ممكن تحط هاز الباليزا في الكوفر ديال السيارة عافاك؟	ممكن تحط هاد الباليزة في الكوفر ديال السيارة عافاك؟
3847	corpus-6-test-corpus-26-train	RAB	أنخرج دابا، داكشي علاش أنديها معايا.	نخرج دابا، داك الشي علاش نديها معاي.
3856	corpus-6-test-corpus-26-train	RAB	عافاك سيفطو شي واحد يجيب الأغراض ديالي من الطابق ستة و ثلاثين.	عافاك سيفطوا شي واحد يجيب الاغراض ديالي من الطابق ستة وثلاثين.
3859	corpus-6-test-corpus-26-train	RAB	اينا نوع د الخبز عندك؟	اينى نوع دالخبز عندك؟
3860	corpus-6-test-corpus-26-train	RAB	فيناهوا المصعد؟	فين هو المصعد؟
3861	corpus-6-test-corpus-26-train	RAB	واش كاين شي واحد هنا كايعرف يلعب البيانو؟	واش كاين شي واحد هنا كيعرف يلعب البيانو؟
3892	corpus-6-test-corpus-26-train	RAB	شكرا، ولكن ما كانظنش بلي عندي الوقت باش نكلس يوماين. تقدر تحجز ليا غرفة ثنائية في هاداك الفندق لليلة ديال طناش مارس؟	شكرا، ولكن ما كنظنش باللي عندي الوقت باش نجلس يومين. تقدر تحجز لي غرفة ثنائية في هاداك الفندق لاليلة ديال اثنعش مارس؟
3920	corpus-6-test-corpus-26-train	RAB	مازال ما قررناش.	ما زال ما قررناش.
3928	corpus-6-test-corpus-26-train	RAB	الرفيق ديالي تعتر و تلوات ليه رجليه.	الرفيق ديالي تعثر وتلوات ليه رجليه.
3936	corpus-6-test-corpus-26-train	RAB	غادي نجرب الشيربات.	غادي نجرب الشيربات.
3961	corpus-6-test-corpus-26-train	RAB	واش كاين شي مطعم تايلاندي قريب؟	واش كاين شي مطعم تايلاندي قريب؟
3972	corpus-6-test-corpus-26-train	RAB	راه حدا ديك البناية الطويلة. رجع معا طرق لي جيتي منها تاتوصل للضو الحمر. مراها دور على ليصر.	راه حذا ديك البناية الطويلة. ارجع مع طريق اللي جيتي منها تتوصل للضو الاحمر. مراها دور على الايسر.
3974	corpus-6-test-corpus-26-train	RAB	خصني نشد طيارا للوس انجلوس غدا فالصباح بكري.	خصني نشد طيارة للوس انجلوس غدا فالصباح بكري.
3988	corpus-6-test-corpus-26-train	RAB	"""بكل ثقة كنوصيك تاخذ """"رحلة مدينة سان فرانسيسكو"""". كتعطيك ملخص على سان فرانسيسكو."""	"""بكل ثقة كنوصيك تاخذ """"رحلة مدينة سان فرانسيسكو"""". كتعطيك ملخص على سان فرانسيسكو."""
3991	corpus-6-test-corpus-26-train	RAB	بغيت ناخد تأمين.	بغيت ناخذ تأمين.
4013	corpus-6-test-corpus-26-train	RAB	بغات تشري كسوة.	بغات تشري كسوة.
4016	corpus-6-test-corpus-26-train	RAB	بشحال الطاكسي لهاد الفندق؟	بشحال التاكسي لهاد الفندق؟
4017	corpus-6-test-corpus-26-train	RAB	فين هو المرحاض؟	فين هو المرحاض؟
4034	corpus-6-test-corpus-26-train	RAB	واش خاص يتخلص الدخول لهاد المبنى؟	واش خاص يتخلص الدخول لهاد المبنى؟
4036	corpus-6-test-corpus-26-train	RAB	ديرها بطريقتك.	ديرها بطريقتك.
4104	corpus-6-test-corpus-26-train	RAB	الشرجم مبلوكي.	الشرجم مبلوكي.
4119	corpus-6-test-corpus-26-train	RAB	نص أوقية من شانيل رقم خمسة، عافاك.	نص اوقية من شانيل رقم خمسة، عافاك.
4129	corpus-6-test-corpus-26-train	RAB	و القهوة؟	والقهوة؟
4143	corpus-6-test-corpus-26-train	RAB	واش خاصني ورقة؟	واش خاصني ورقة؟
4182	corpus-6-test-corpus-26-train	RAB	بشحال تقريبا هاد الخدمة؟	بشحال تقريبا هاد الخدمة؟
4185	corpus-6-test-corpus-26-train	RAB	شحال ديال الطريق من هنا؟	شحال ديال الطريق من هنا؟
4187	corpus-6-test-corpus-26-train	RAB	الكريم و السكر؟	الكريم والسكر؟
4193	corpus-6-test-corpus-26-train	RAB	واش كتديرو شي تخفيض للاعضاء؟	واش كتديروا شي تخفيض للاعضاء؟
4219	corpus-6-test-corpus-26-train	RAB	واش كاين شي سوبر اكسبرس مع التسعود و نص؟	واش كاين شي سوبر اكسبرس مع التسعود ونص؟
4221	corpus-6-test-corpus-26-train	RAB	بلاتي نقلب الزيت ديال الفران و الموطور. المحرك ديالك بان ليا قريب يتكولا.	بلاتي نقلب الزيت ديال الفران والموطور. المحرك ديالك بان لي قريب يتكولا.
4224	corpus-6-test-corpus-26-train	RAB	ماكانتش الغلطة ديالي.	ما كانتش الغلطة ديالي.
4262	corpus-6-test-corpus-26-train	RAB	ماكاينش الضو هنا.	ما كاينش الضو هنا.
4263	corpus-6-test-corpus-26-train	RAB	غادي نقول هادشي للبوليس.	غادي نقول هاد الشي للبوليس.
4269	corpus-6-test-corpus-26-train	RAB	كل واحد غاي يخلص على داكشي للي شرب؟	كل واحد غيخلص على داك الشي اللي شرب؟
4275	corpus-6-test-corpus-26-train	RAB	اي بلاصة من تلاتين لخمسين دولار لليلة.	اي بلاصة من ثلاثين لخمسين دولار لليلة.
4278	corpus-6-test-corpus-26-train	RAB	عافاك صايب هادا.	عافاك صايب هادا.
4284	corpus-6-test-corpus-26-train	RAB	في يوم راس العام، و في المناسبات الخاصة بحال استقبالات الأعراس، احتفالات التكريمات و الجنائز.	في يوم راس العام، وفي المناسبات الخاصة بحال استقبالات الاعراس، احتفالات التكريمات والجنائز.
4305	corpus-6-test-corpus-26-train	RAB	علاش لي ما تعطيهاش شي هدية؟	علاش اللي ما تعطيهاش شي هدية؟
