sentID.BTEC	splits_shared_task	dialect	raw	CODA
2005	corpus-6-test-corpus-26-train	TUN	هم. انجم ناكل بعد؟ متقلق شوية توا.	هم. ننجم ناكل بعد؟ متقلق شوية توا.
2025	corpus-6-test-corpus-26-train	TUN	هو راو، عندي خبير. بش نعرس.	هو راهو، عندي خبير. باش نعرس.
2033	corpus-6-test-corpus-26-train	TUN	فما سراويل اخرى؟	فما سراويل اخرى؟
2035	corpus-6-test-corpus-26-train	TUN	انجم ناخو برنامج؟	ننجم ناخو برنامج؟
2052	corpus-6-test-corpus-26-train	TUN	فما شكون دخلي لبيتي لبارح في الليل.	فما شكون دخل لي لبيتي البارح في الليل.
2055	corpus-6-test-corpus-26-train	TUN	وريني الحوتة الي شفتها اليوم في كتاب التصاور، عيشك.	وريني الحوتة اللي شفتها اليوم في كتاب التصاور، يعيشك.
2083	corpus-6-test-corpus-26-train	TUN	اقري التعليمات على باكو الماكلة الي مجبود منو الهواء.	اقري التعليمات على باكو الماكلة اللي مجبود منه الهواء.
2086	corpus-6-test-corpus-26-train	TUN	تحب فلوس اوراق.	نحب فلوس اوراق.
2119	corpus-6-test-corpus-26-train	TUN	ما عندكمش دروس تجراب؟	ما عندكمش دروس تجراب؟
2147	corpus-6-test-corpus-26-train	TUN	منين انجم نشري تنابر بوسطة؟	منين ننجم نشري تنابر بوسطة؟
2148	corpus-6-test-corpus-26-train	TUN	انا من بريطانيا العضمى.	انا من بريطانيا العضمى.
2156	corpus-6-test-corpus-26-train	TUN	لازمني نثبت مع مرتي.	لازمني نثبت مع مرتي.
2161	corpus-6-test-corpus-26-train	TUN	رجعولي فلوسي متاع هذا.	رجعو لي فلوسي متاع هذا.
2179	corpus-6-test-corpus-26-train	TUN	فما تاليفون مقابل اك البانكة.	فما تاليفون مقابل اك البانكة.
2180	corpus-6-test-corpus-26-train	TUN	بش نوصل نهار تسعة مارس و نخرج نهار اربعطاش.	باش نوصل نهار تسعة مارس ونخرج نهار اربعتعش.
2205	corpus-6-test-corpus-26-train	TUN	غالي شوية، موش هكا؟	غالي شوية، موش هكا؟
2235	corpus-6-test-corpus-26-train	TUN	عندك البونو؟	عندك البونو؟
2236	corpus-6-test-corpus-26-train	TUN	ويني محطة الكار؟	ويني محطة الكار؟
2238	corpus-6-test-corpus-26-train	TUN	تحب ديسار؟	تحب ديسار؟
2302	corpus-6-test-corpus-26-train	TUN	تتكلم انتي؟	تتكلم انت؟
2306	corpus-6-test-corpus-26-train	TUN	كيف كيف حتى انا، عيشك.	كيف كيف حتى انا، يعيشك.
2318	corpus-6-test-corpus-26-train	TUN	اللي طلبتو لتوا لا جاء.	اللي طلبته لتوا لا جاء.
2324	corpus-6-test-corpus-26-train	TUN	فما برشة عيون سخونة.	فما برشا عيون سخونة.
2329	corpus-6-test-corpus-26-train	TUN	عيشك صرفلي خمسين الف يان للدولار الامريكي.	يعيشك اصرف لي خمسين الف يان للدولار الامريكي.
2338	corpus-6-test-corpus-26-train	TUN	مايقلقنيش. تي نحب نتكيف انا.	ما يقلقنيش. تي نحب نتكيف انا.
2381	corpus-6-test-corpus-26-train	TUN	نحب كاس شراب احمر.	نحب كاس شراب احمر.
2389	corpus-6-test-corpus-26-train	TUN	الا كان يبدى متاعك، سيدي. هههه، نفدلك معاك.	الا كان يبدا متاعك، سيدي. هههه، نفدلك معاك.
2401	corpus-6-test-corpus-26-train	TUN	بالطبيعة. كيفاش انجمو نخدموك؟	بالطبيعة. كيفاش ننجموا نخدموك؟
2425	corpus-6-test-corpus-26-train	TUN	بطاقة تعريف. اه، باهي. ميسالش باسبور؟	بطاقة تعريف. آه، باهي. ميسالش باسبور؟
2428	corpus-6-test-corpus-26-train	TUN	نومرو بيتي تلاثة ميا ستة وعشرين. ممكن تهزل حوايج الغسيل متاعي؟	نومرو بيتي ثلاثةمية ستة وعشرين. ممكن تهز لي حوايج الغسيل متاعي؟
2440	corpus-6-test-corpus-26-train	TUN	تو نشوف كان تجي اي وحدة من هاذوما.	تو نشوف كان تجي اي واحدة من هاذوما.
2441	corpus-6-test-corpus-26-train	TUN	نحب سخان ماء.	نحب سخان ماء.
2445	corpus-6-test-corpus-26-train	TUN	جيبلي شوية جبن مرحي.	جيب لي شوية جبن مرحي.
2462	corpus-6-test-corpus-26-train	TUN	ميسالش تغسلولي سوالي من هنا لغدوة الصباح؟	ميسالش تغسلوا لي سوالي من هنا لغدوة الصباح؟
2476	corpus-6-test-corpus-26-train	TUN	تقلو يعاود يكلمني؟	تقول له يعاود يكلمني؟
2490	corpus-6-test-corpus-26-train	TUN	علاش؟	علاش؟
2492	corpus-6-test-corpus-26-train	TUN	سامحني. فما مكتبة قريبة؟	سامحني. فما مكتبة قريبة؟
2505	corpus-6-test-corpus-26-train	TUN	الكار غادي.	الكار غادي.
2516	corpus-6-test-corpus-26-train	TUN	بربي اعطيني زوز رولوات ايزو ميا، فيلم بالالوان، تصاور ستة و تلاثين، يعيشك.	بربي اعطيني زوز رولوات ايزو مية، فيلم بالالوان، تصاور ستة وثلاثين، يعيشك.
2519	corpus-6-test-corpus-26-train	TUN	نحب نصب الشاك هذا بسبعين دولار.	نحب نصب الشاك هذا بسبعين دولار.
2521	corpus-6-test-corpus-26-train	TUN	اعطيني تنابر بش نبعث عشرة كوارط لليابان.	اعطيني تنابر باش نبعث عشرة كوارت لليابان.
2528	corpus-6-test-corpus-26-train	TUN	فما بانكة بحذا المحطة؟	فما بانكة بحذا المحطة؟
2531	corpus-6-test-corpus-26-train	TUN	فما غلطة في الفاتورة هذي.	فما غلطة في الفاتورة هاذي.
2557	corpus-6-test-corpus-26-train	TUN	واحد تشيزبرغر بش نهزو معايا، عيشك.	واحد تشيز برغر باش نهزه معاي، يعيشك.
2591	corpus-6-test-corpus-26-train	TUN	اجري.	اجري.
2601	corpus-6-test-corpus-26-train	TUN	فما تقطيعة في فيستي. تنجمش تخيطهالي، عيشك؟	فما تقطيعة في فيستي. تنجمش تخيطها لي، يعيشك؟
2643	corpus-6-test-corpus-26-train	TUN	تنجم تسلفني كابل بوستر؟	تنجم تسلفني كيبل بوستر؟
2644	corpus-6-test-corpus-26-train	TUN	منين انجم نشري فوطة متاع بحر؟	منين ننجم نشري فوطة متاع بحر؟
2676	corpus-6-test-corpus-26-train	TUN	اعطيني لحمة الهام هاذيكا، اما اجود شوية.	اعطيني لحمة الهام هاذيكا، اما اجود شوية.
2678	corpus-6-test-corpus-26-train	TUN	نجيو مع السبعة.	نجيوا مع السبعة.
2687	corpus-6-test-corpus-26-train	TUN	وقتلي نشوف الرخص هوني، نولي مهبول كان مزلت نشري حاجة ماليابان.	وقت اللي نشوف الرخص هوني، نولي مهبول كان ما زلت نشري حاجة ماليابان.
2690	corpus-6-test-corpus-26-train	TUN	حتى انا سرقولي كرنياتي.	حتى انا سرقوا لي كرنياتي.
2695	corpus-6-test-corpus-26-train	TUN	كورنو ثالجة فانيليا، عيشك.	كورنو ثالجة فانيليا، يعيشك.
2702	corpus-6-test-corpus-26-train	TUN	موافق. لازم تولي حاجة طبيعية.	موافق. لازم تولي حاجة طبيعية.
2704	corpus-6-test-corpus-26-train	TUN	رد بالك الفراغ، رد بالك الفراغ، اقرب مالباب عيشك.	رد بالك الفراغ، رد بالك الفراغ، اقرب مالباب يعيشك.
2707	corpus-6-test-corpus-26-train	TUN	يلزمني كارطة متاع بانكة.	يلزمني كارتة متاع بانكة.
2726	corpus-6-test-corpus-26-train	TUN	عيشك اعطيني ورقة متاع تقرير الحادث.	يعيشك اعطيني ورقة متاع تقرير الحادث.
2729	corpus-6-test-corpus-26-train	TUN	لا، يعطيك الصحة توا.	لا، يعطيك الصحة توا.
2734	corpus-6-test-corpus-26-train	TUN	باهي، عيشك ما تعلقش. سي ناكاجيما، للا سايتو ما تجاوبش. تحبني نعاودلها شوية اخرى؟	باهي، يعيشك ما تعلقش. سي ناكاجيما، للا سايتو ما تجاوبش. تحبني نعاود لها شوية اخرى؟
2747	corpus-6-test-corpus-26-train	TUN	يضهر موش منتشر برشة.	يظهر موش منتشر برشا.
2748	corpus-6-test-corpus-26-train	TUN	وين استلام الدبش متاع رحلة طيران سبعة ميا و تلاثة؟	وين استلام الدبش متاع رحلة طيران سبعمية وثلاثة؟
2760	corpus-6-test-corpus-26-train	TUN	عندك مشكلة في القبضة متاعك.	عندك مشكلة في القبضة متاعك.
2765	corpus-6-test-corpus-26-train	TUN	هذا يفسد؟	هذا يفسد؟
2772	corpus-6-test-corpus-26-train	TUN	لا، عيشك. يزيني مالشرب خير.	لا، يعيشك. يزيني مالشرب خير.
2808	corpus-6-test-corpus-26-train	TUN	بربي قلي على شارع باهي نشري منو.	بربي قول لي على شارع باهي نشري منه.
2816	corpus-6-test-corpus-26-train	TUN	هاللوحة هاذي عندها بلاصة خاصة. عملها تسوروتارو كاتاوكا. هو يتسمى فنان عالمي.	هاللوحة هاذي عندها بلاصة خاصة. عملها تسوروتارو كاتاووكا. هو يتسمى فنان عالمي.
2850	corpus-6-test-corpus-26-train	TUN	نحب برشة الموسيقى الكلاسيكية.	نحب برشا الموسيقى الكلاسيكية.
2862	corpus-6-test-corpus-26-train	TUN	باهي. شنوة اسم و نومرو الطرف الآخر، عيشك.	باهي. شنوا اسم ونومرو الطرف الآخر، يعيشك.
2871	corpus-6-test-corpus-26-train	TUN	سامحني، خليني نخرج يعيشك.	سامحني، خليني نخرج يعيشك.
2878	corpus-6-test-corpus-26-train	TUN	تعيطلنا موضفين يتكلمو بالياباني؟	تعيط لنا موضفين يتكلموا بالياباني؟
2898	corpus-6-test-corpus-26-train	TUN	ديما نطلو عالعايلة.	ديما نطلوا عالعايلة.
2939	corpus-6-test-corpus-26-train	TUN	ميكي هاياكاوا. هاذي بيت سبعة ميا و ثنين.	ميكي هاياكاوا. هاذي بيت سبعمية واثنين.
2945	corpus-6-test-corpus-26-train	TUN	لازمني نقعد هوني الليلة، موش هكا؟ تنجم تعاوني بش نحجز بيت وتيل؟	لازمني نقعد هوني الليلة، موش هكا؟ تنجم تعاونني باش نحجز بيت وتيل؟
2947	corpus-6-test-corpus-26-train	TUN	نورمالمون ما اطولش. ربع ساعة كان طارت.	نورمالمون ما اطولش. ربع ساعة كان طارت.
2960	corpus-6-test-corpus-26-train	TUN	بقداش المكالمة هاذي، عيشك؟	بقداش المكالمة هاذي، يعيشك؟
2964	corpus-6-test-corpus-26-train	TUN	باهي، تنجم تقوللها الي انا تكلمت، يعيشك.	باهي، تنجم تقول لها اللي انا تكلمت، يعيشك.
2973	corpus-6-test-corpus-26-train	TUN	فما رحلات في الصباح؟	فما رحلات في الصباح؟
2982	corpus-6-test-corpus-26-train	TUN	تصرفو فلوس اجنبية؟	تصرفوا فلوس اجنبية؟
2990	corpus-6-test-corpus-26-train	TUN	وين انجم نشري بكرة فيلم؟	وين ننجم نشري بكرة فيلم؟
2995	corpus-6-test-corpus-26-train	TUN	عندكم بيرا يابانية؟	عندكم بيرة يابانية؟
3016	corpus-6-test-corpus-26-train	TUN	نحب نسجل باقاجي.	نحب نسجل باقاجي.
3029	corpus-6-test-corpus-26-train	TUN	معاك انسة كاوازو في البيت سطاش حداش.	معاك آنسة كاوازو في البيت ستتعش حدعش.
3030	corpus-6-test-corpus-26-train	TUN	العفو.	العفو.
3040	corpus-6-test-corpus-26-train	TUN	اما اهم ليكم انتوما اليابانيين، راس العام ولا نوال؟	امى اهم ليكم انتوما اليابانيين، راس العام ولا نوال؟
3073	corpus-6-test-corpus-26-train	TUN	دقيقة، عيشك.	دقيقة، يعيشك.
3109	corpus-6-test-corpus-26-train	TUN	عيشك عمر تقرير ضياع.	يعيشك عمر تقرير ضياع.
3120	corpus-6-test-corpus-26-train	TUN	من البارح.	من البارح.
3129	corpus-6-test-corpus-26-train	TUN	موجود فيها تامين على التصادم والمسئولية القانونية.	موجود فيها تامين على التصادم والمسئولية القانونية.
3152	corpus-6-test-corpus-26-train	TUN	عندكم مطويات متاع تصاميم باهية؟	عندكم مطويات متاع تصاميم باهية؟
3155	corpus-6-test-corpus-26-train	TUN	نكلم فيك من تاكسيفون من مايسيز.	نكلم فيك من تاكسيفون من ميسيز.
3176	corpus-6-test-corpus-26-train	TUN	بقداش الساعة في الباركينق؟	بقداش الساعة في الباركينغ؟
3179	corpus-6-test-corpus-26-train	TUN	سيداتي سادتي، في رحلتنا اليوم، عنا مضيفين يحكيو ياباني تنجمو تعرفوهم بالعلم الي راشقينو في زيهم. كان تعرفو اي حد يستحق مساعدة لغوية، بربي قولولنا.	سيداتي سادتي، في رحلتنا اليوم، عننا مضيفين يحكيوا ياباني تنجموا تعرفوهم بالعلم اللي راشقينه في زيهم. كان تعرفوا اي حد يستحق مساعدة لغوية، بربي قولوا لنا.
3182	corpus-6-test-corpus-26-train	TUN	فما فترة معينة متاع فن تحبها؟	فما فترة معينة متاع فن تحبها؟
3185	corpus-6-test-corpus-26-train	TUN	زيد ثبت فيه، عيشك.	زيد ثبت فيه، يعيشك.
3195	corpus-6-test-corpus-26-train	TUN	امشي طول طول مع النهر حكاية ميل و نص. تو تلقى روحك في المنتزه.	امشي طول طول مع النهر حكاية ميل ونص. تو تلقى روحك في المنتزه.
3207	corpus-6-test-corpus-26-train	TUN	باهي، تو نبعثهولك للاص فيقاس.	باهي، تو نبعثه لك للاس فيغاس.
3209	corpus-6-test-corpus-26-train	TUN	تلوج في مراول متاع جري.	تلوج في مراول متاع جري.
3220	corpus-6-test-corpus-26-train	TUN	تحب تشرب حاجة مالبار؟	تحب تشرب حاجة مالبار؟
3238	corpus-6-test-corpus-26-train	TUN	مالاحسن تطلع في ترينو الثمنية و نص.	مالاحسن تطلع في ترينو الثمانية ونص.
3269	corpus-6-test-corpus-26-train	TUN	توا فصل المحار، مالا يبداو باهين.	توا فصل المحار، مالا يبداوا باهين.
3279	corpus-6-test-corpus-26-train	TUN	نحب مع منقالة ثانية.	نحب مع منقالة ثانية.
3284	corpus-6-test-corpus-26-train	TUN	نسجل مع الثمنية متاع الليل.	نسجل مع الثمانية متاع الليل.
3285	corpus-6-test-corpus-26-train	TUN	ماعاش بكري. يلزمني نمشي.	ما عاش بكري. يلزمني نمشي.
3289	corpus-6-test-corpus-26-train	TUN	ما استعملتش سرفيس الغسيل متاعك. بش تعاود تثبت هاذا؟	ما استعملتش سرفيس الغسيل متاعك. باش تعاود تثبت هاذا؟
3292	corpus-6-test-corpus-26-train	TUN	نحب تاي، عيشك.	نحب تاي، يعيشك.
3295	corpus-6-test-corpus-26-train	TUN	لا، ما فماش.	لا، ما فماش.
3304	corpus-6-test-corpus-26-train	TUN	هاذي اخر محطة؟	هاذي آخر محطة؟
3318	corpus-6-test-corpus-26-train	TUN	هيا نكلموه.	هيا نكلموه.
3323	corpus-6-test-corpus-26-train	TUN	حار هذا؟	حار هذا؟
3334	corpus-6-test-corpus-26-train	TUN	وين انجم نلفى كار متاع توريست؟	وين ننجم نلقى كار متاع توريست؟
3335	corpus-6-test-corpus-26-train	TUN	اي، نحب نشوف تامعالم متاع المدينة.	اي، نحب نشوف المعالم متاع المدينة.
3359	corpus-6-test-corpus-26-train	TUN	يعطك الصحة عالضيافة.	يعطيك الصحة عالضيافة.
3375	corpus-6-test-corpus-26-train	TUN	احسن سياسة هي الصدق.	احسن سياسة هي الصدق.
3385	corpus-6-test-corpus-26-train	TUN	تقيمني الستة، يعيشك؟	تقيمني الستة، يعيشك؟
3392	corpus-6-test-corpus-26-train	TUN	بقداش شطر نهار؟	بقداش شطر نهار؟
3397	corpus-6-test-corpus-26-train	TUN	انا كانجي.	انا كنجي.
3402	corpus-6-test-corpus-26-train	TUN	تعرفشي بلايص باهين واحد يزورهم في شيكاغو؟	تعرفشي بلايص باهين واحد يزورهم في شيكاغو؟
3404	corpus-6-test-corpus-26-train	TUN	باهي، كان الزوز شادين صحيح، تو نمشي معاكم.	باهي، كان الزوز شادين صحيح، تو نمشي معاكم.
3446	corpus-6-test-corpus-26-train	TUN	نحب نحجز للتلاثة و نص متاع القايلة.	نحب نحجز للثلاثة ونص متاع القايلة.
3489	corpus-6-test-corpus-26-train	TUN	حكة السلامة، عيشك.	حقة السلامة، يعيشك.
3502	corpus-6-test-corpus-26-train	TUN	عيشك اختار شراب مناسب.	يعيشك اختار شراب مناسب.
3522	corpus-6-test-corpus-26-train	TUN	لازم نخلص المازوت؟	لازم نخلص المازوت؟
3557	corpus-6-test-corpus-26-train	TUN	سارق، شدوه.	سارق، شدوه.
3572	corpus-6-test-corpus-26-train	TUN	اعطيني شوية صرف عيشك.	اعطيني شوية صرف يعيشك.
3628	corpus-6-test-corpus-26-train	TUN	ضريفة و حلوة.	ضريفة وحلوة.
3640	corpus-6-test-corpus-26-train	TUN	مقلي، يعيشك.	مقلي، يعيشك.
3644	corpus-6-test-corpus-26-train	TUN	مازالو ما رجعوليش حوايجي الي تغسلت.	ما زالوا ما رجعوا ليش حوايجي اللي تغسلت.
3649	corpus-6-test-corpus-26-train	TUN	بالمناسبة، عندك ما تعمل السبت الجاي؟	بالمناسبة، عندك ما تعمل السبت الجاي؟
3667	corpus-6-test-corpus-26-train	TUN	باهي، مالا، بالكش تو نتفاهمو بالقدا.	باهي، مالا، بالكش تو نتفاهموا بالقدا.
3669	corpus-6-test-corpus-26-train	TUN	عاملتني كايني طالب.	عاملتني كايني طالب.
3683	corpus-6-test-corpus-26-train	TUN	فهمتك. زادا، تنجمش تعاوني في مشكة اخرى؟	فهمتك. زادا، تنجمش تعاوني في مشكلة اخرى؟
3685	corpus-6-test-corpus-26-train	TUN	ممكن تردلي بلار مريات الشمس هاذي متاع نضر؟	ممكن ترد لي بلار مريات الشمس هاذي متاع النظر؟
3705	corpus-6-test-corpus-26-train	TUN	محلاه الكلب. شنوة نوعو؟	ما احلاه الكلب. شنوا نوعو؟
3721	corpus-6-test-corpus-26-train	TUN	طيحت فرشيطتي. عيشك جيبلي وحدة اخرى.	طيحت فرشيطتي. يعيشك جيب لي واحدة اخرى.
3742	corpus-6-test-corpus-26-train	TUN	عملت جو.	عملت جو.
3747	corpus-6-test-corpus-26-train	TUN	بالطبيعة. امشي طول و بعد دور الدورة الثالثة عاليمين. تو تلقاه على يمينك.	بالطبيعة. امشي طول وبعد دور الدورة الثالثة عاليمين. تو تلقاه على يمينك.
3780	corpus-6-test-corpus-26-train	TUN	تعرفها كاتي؟ هاذي حفلة عيد ميلادها.	تعرفها كاتي؟ هاذي حفلة عيد ميلادها.
3789	corpus-6-test-corpus-26-train	TUN	عندكم جدول الوان؟	عندكم جدول الوان؟
3806	corpus-6-test-corpus-26-train	TUN	اما، هو، يا راجل، كيفاش نعرف الي هذاكا هو الصحيح؟	اما، هو، يا راجل، كيفاش نعرف اللي هاذاكا هو الصحيح؟
3825	corpus-6-test-corpus-26-train	TUN	انجم نشريه ما نغير ما نخلص عليه اداء؟	ننجم نشريه من غير ما نخلص عليه اداء؟
3829	corpus-6-test-corpus-26-train	TUN	ما انجمش نحط دبشي تحت الكرسي. تخليهولي عندك، يعيشك؟	ما ننجمش نحط دبشي تحت الكرسي. تخليه لي عندك، يعيشك؟
3835	corpus-6-test-corpus-26-train	TUN	ميسالش تحطلي الفاليجة هاذي في الكوفر؟	ميسالش تحط لي الفاليجة هاذي في الكوفر؟
3847	corpus-6-test-corpus-26-train	TUN	خارج انا توا، مالا تو نتعدى نهزو.	خارج انا توا، مالا تو نتعدى نهزه.
3856	corpus-6-test-corpus-26-train	TUN	عيشك ابعثلي شكون بش يهبطلي دبشي مع الستة و نص.	يعيشك ابعث لي شكون باش يهبط لي دبشي مع الستة ونص.
3859	corpus-6-test-corpus-26-train	TUN	شنوة الخبز الي عندكم؟	شنوا الخبز اللي عندكم؟
3860	corpus-6-test-corpus-26-train	TUN	وينو المصعد؟	وينو المصعد؟
3861	corpus-6-test-corpus-26-train	TUN	فما شكون يعرف يلعب عالبيانو؟	فما شكون يعرف يلعب عالبيانو؟
3892	corpus-6-test-corpus-26-train	TUN	عيشك، اما ما نتصورش عندي وقت باش نقعد ليلتين. تنجم تحجزلي في الوتيل بيت بزوز فروشات هاذاكا لليلة اثناش مارس اكاهو؟	يعيشك، اما ما نتصورش عندي وقت باش نقعد ليلتين. تنجم تحجز لي في الوتيل بيت بزوز فروشات هاذاكا لليلة اثنعش مارس اكاهو؟
3920	corpus-6-test-corpus-26-train	TUN	مازلنا ما قررناش.	ما زلنا ما قررناش.
3928	corpus-6-test-corpus-26-train	TUN	عشيري عثر و فصع ساقو.	عشيري عثر وفصع ساقه.
3936	corpus-6-test-corpus-26-train	TUN	نحب نجرب شوية شربات.	نحب نجرب شوية شربات.
3961	corpus-6-test-corpus-26-train	TUN	فما مطعم تايلندي موش بعيد؟	فما مطعم تايلندي موش بعيد؟
3972	corpus-6-test-corpus-26-train	TUN	بجنب البنية الطويلة هاذيكا بالضبط. مالا، ارجع منين جيت حتى للضوء. بعد، دور عاليسار.	بجنب البنية الطويلة هاذيكا بالضبط. مالا، ارجع منين جيت حتى للضوء. بعد، دور عاليسار.
3974	corpus-6-test-corpus-26-train	TUN	لازمني ناخذ طيارة للوس انجلس غدوة الصباح بكري.	لازمني ناخذ طيارة للوس انجلس غدوة الصباح بكري.
3988	corpus-6-test-corpus-26-train	TUN	مالا نجم ننصح بثقة بالمحواسة هاذي متاع مدينة سان فرانسيسكو. تعطيك اهم ما فما في سان فرانسيسكو.	مالا ننجم ننصح بثقة بالمحواسة هاذي متاع مدينة سان فرانسيسكو. تعطيك اهم ما فما في سان فرانسيسكو.
3991	corpus-6-test-corpus-26-train	TUN	نحب نعمل تأمين.	نحب نعمل تأمين.
4013	corpus-6-test-corpus-26-train	TUN	تحب تشري روبة.	تحب تشري روبة.
4016	corpus-6-test-corpus-26-train	TUN	بقداش تاكسي للوتيل هذا؟	بقداش تاكسي للوتيل هذا؟
4017	corpus-6-test-corpus-26-train	TUN	ويني بيت البانو؟	ويني بيت البانو؟
4034	corpus-6-test-corpus-26-train	TUN	الدخلة بالفلوس للبنية هاذي؟	الدخلة بالفلوس للبنية هاذي؟
4036	corpus-6-test-corpus-26-train	TUN	كيما تحب.	كيما تحب.
4104	corpus-6-test-corpus-26-train	TUN	الشباك واحل.	الشباك واحل.
4119	corpus-6-test-corpus-26-train	TUN	نصف وقية من شانيل خمسة، يعيشك.	نصف وقية من شانيل خمسة، يعيشك.
4129	corpus-6-test-corpus-26-train	TUN	تحب شوية قهوة؟	تحب شوية قهوة؟
4143	corpus-6-test-corpus-26-train	TUN	نحتاج تسكرة؟	نحتاج تسكرة؟
4182	corpus-6-test-corpus-26-train	TUN	بقداش سوم الخدمة حسب التقريب؟	بقداش سوم الخدمة حسب التقريب؟
4185	corpus-6-test-corpus-26-train	TUN	قداش من هوني؟	قداش من هوني؟
4187	corpus-6-test-corpus-26-train	TUN	كريمة و سكر؟	كريمة وسكر؟
4193	corpus-6-test-corpus-26-train	TUN	عندكم تخفيض للاعضاء؟	عندكم تخفيض للاعضاء؟
4219	corpus-6-test-corpus-26-train	TUN	فما ترينو اكسبريس مع التسعة و نص؟	فما ترينو اكسبرس مع التسعة ونص؟
4221	corpus-6-test-corpus-26-train	TUN	خليني نتققد زيت الفران و الموطور. الموطور متاعك قريب يسكت.	خليني نتققد زيت الفران والموطور. الموطور متاعك قريب يسكت.
4224	corpus-6-test-corpus-26-train	TUN	ماكانتش غلطتي.	ما كانتش غلطتي.
4262	corpus-6-test-corpus-26-train	TUN	الضوء مقصوص.	الضوء مقصوص.
4263	corpus-6-test-corpus-26-train	TUN	تو نبلغ للشرطة.	تو نبلغ للشرطة.
4269	corpus-6-test-corpus-26-train	TUN	كل واحد لازم يخلص مشروباته؟	كل واحد لازم يخلص مشروباته؟
4275	corpus-6-test-corpus-26-train	TUN	بين تلاثين و خمسين دولار الليلة.	بين ثلاثين وخمسين دولار الليلة.
4278	corpus-6-test-corpus-26-train	TUN	رقعهولي عيشك.	رقعه لي يعيشك.
4284	corpus-6-test-corpus-26-train	TUN	في ايامات راس العام. و في المناسبات الخاصة كيما العروسات، تشليم الجوائز ولا الزنازات.	في ايامات راس العام. وفي المناسبات الخاصة كيما العروسات، تسليم الجوائز ولا الزنازات.
4305	corpus-6-test-corpus-26-train	TUN	شبيه ما تعطيهاش هدية؟	شبيه ما تعطيهاش هدية؟
4326	corpus-6-test-corpus-26-train	TUN	دزتني في الجنب.	دزتني في الجنب.
4335	corpus-6-test-corpus-26-train	TUN	انجم نتعدالك مع الساعتين.	ننجم نتعدا لك مع الساعتين.
4341	corpus-6-test-corpus-26-train	TUN	هذا باقاج رحلة جيه إيه إل صفر واحد؟	هذا باغاج رحلة جي اي ال صفر واحد؟
4346	corpus-6-test-corpus-26-train	TUN	هاذي اول مرة تمشي لباريز.	هاذي اول مرة تمشي لباريز.
4348	corpus-6-test-corpus-26-train	TUN	ميسالش تعطيني فكرة عالسوم قبل ما تبدى تخدم؟	ميسالش تعطيني فكرة عالسوم قبل ما تبدا تخدم؟
4358	corpus-6-test-corpus-26-train	TUN	ادخل، يعيشك.	ادخل، يعيشك.
4365	corpus-6-test-corpus-26-train	TUN	وقتاش نركبو في البطو؟	وقتاش نركبوا في البطو؟
4373	corpus-6-test-corpus-26-train	TUN	ما عناش ساك يرفع الكمية هاذي مالا تو نحطلك في الشكارة البلاستيك الكبيرة هاذي.	ما عنناش ساك يرفع الكمية هاذي مالا تو نحط لك في الشكارة البلاستيك الكبيرة هاذي.
4374	corpus-6-test-corpus-26-train	TUN	نحب نلعب تنس.	نحب نلعب تنس.
4375	corpus-6-test-corpus-26-train	TUN	فما عصير اناناس، بردقان و عصير طماطم.	فما عصير اناناس، برتقان وعصير طماطم.
4377	corpus-6-test-corpus-26-train	TUN	في الطاق هذا عايسار، بحذى الدروج.	في الطاق هذا عيسار، بحذى الدروج.
4409	corpus-6-test-corpus-26-train	TUN	ما تحبش نتفرجو في فيلم اخر؟	ما تحبش نتفرجوا في فيلم آخر؟
4418	corpus-6-test-corpus-26-train	TUN	عيشك صرفلي شاك السفر هذا.	يعيشك اصرف لي شاك السفر هذا.
4450	corpus-6-test-corpus-26-train	TUN	ممكن انجم نعطيك جوا ما خير بعد زوز ولا تلاثة عروض.	ممكن ننجم نعطيك جواب ما خير بعد زوز ولا ثلاثة عروض.
4464	corpus-6-test-corpus-26-train	TUN	شفما مسرحيات موسيقية المدة هاذي؟	شفما مسرحيات موسيقية المدة هاذي؟
4475	corpus-6-test-corpus-26-train	TUN	عندك مراية؟	عندك مراية؟
4479	corpus-6-test-corpus-26-train	TUN	تو ناخو هاذي، عيشك.	تو ناخو هاذي، يعيشك.
4497	corpus-6-test-corpus-26-train	TUN	ما تنجمش تدخل فوشيك لكانادا.	ما تنجمش تدخل فوشيك لكاندا.
4501	corpus-6-test-corpus-26-train	TUN	ملا صنافة مرتك.	ملا صنافة مرتك.
4503	corpus-6-test-corpus-26-train	TUN	تحتاج مساعدة؟	تحتاج مساعدة؟
4505	corpus-6-test-corpus-26-train	TUN	عيشك تحجزلنا تكسي لستة مالناس لغدوة الصباح، عيشك؟	يعيشك تحجز لنا تاكسي لستة مالناس لغدوة الصباح، يعيشك؟
4510	corpus-6-test-corpus-26-train	TUN	شنوة تحم مع المتفتحات متاعك؟	شنوا تحب مع المتفتحات متاعك؟
4549	corpus-6-test-corpus-26-train	TUN	البلاصة هاذي معبية بالعباد، موش هكة؟	البلاصة هاذي معبية بالعباد، موش هكا؟
4558	corpus-6-test-corpus-26-train	TUN	سامحني. يحضر حكاية درج اخر.	سامحني. يحضر حكاية درج آخر.
4588	corpus-6-test-corpus-26-train	TUN	عنزت رقبتي و انا راقد.	عنزت رقبتي وانا راقد.
