sentID.BTEC	splits_shared_task	dialect	raw	CODA
2148	corpus-6-test-corpus-26-train	DOH	انا من بريطانيا.	انا من بريطانيا.
2156	corpus-6-test-corpus-26-train	DOH	لازم اجيكه مع زوجتي.	لازم اتشيكه مع زوجتي.
2161	corpus-6-test-corpus-26-train	DOH	بغيتك ترجع لي فلوسي عن هذا.	بغيتك ترجع لي فلوسي عن هذا.
2179	corpus-6-test-corpus-26-train	DOH	في كبينة تلفون قدام هذاك البنك.	في كبينة تلفون قدام هاذاك البنك.
2180	corpus-6-test-corpus-26-train	DOH	بوصل تسعة مارس وبمشي اربعطعش.	باوصل تسعة مارس وبامشي اربعتعش.
2205	corpus-6-test-corpus-26-train	DOH	هذي شوي غالي، ولا شرايك؟	هاذي شوي غالي، ولا شرايك؟
2235	corpus-6-test-corpus-26-train	DOH	عندك الرصيد؟	عندك الرصيد؟
2236	corpus-6-test-corpus-26-train	DOH	وين محطة الباص؟	وين محطة الباص؟
2238	corpus-6-test-corpus-26-train	DOH	بغيت حلو؟	بغيت حلو؟
2302	corpus-6-test-corpus-26-train	DOH	تتكلم؟	تتكلم؟
2306	corpus-6-test-corpus-26-train	DOH	نفس الشي حقي، لو سمحت.	نفس الشي حقي، لو سمحت.
2318	corpus-6-test-corpus-26-train	DOH	طلبي ما وصل.	طلبي ما وصل.
2324	corpus-6-test-corpus-26-train	DOH	في واجد ينابيع حارة.	فيه واجد ينابيع حارة.
2329	corpus-6-test-corpus-26-train	DOH	لو سمحت حول خمسين ألف ين لي دولارات امريكية.	لو سمحت حول خمسين الف ين لي دولارات امريكية.
2338	corpus-6-test-corpus-26-train	DOH	عادي عندي. الصراحة ابغي ادخن.	عادي عندي. الصراحة ابغي ادخن.
2381	corpus-6-test-corpus-26-train	DOH	بغيت كاس واين احمر.	بغيت كاس واين احمر.
2389	corpus-6-test-corpus-26-train	DOH	بس اذا مالك اخوي. هه، انكت.	بس اذا مالك اخوي. هه، انكت.
2401	corpus-6-test-corpus-26-train	DOH	اكيد. شلون نقدر نخدمك؟	اكيد. شلون نقدر نخدمك؟
2425	corpus-6-test-corpus-26-train	DOH	هوية؟ اوه، اي. جواز اوكي؟	هوية؟ اوه، اي. جواز اوكي؟
2428	corpus-6-test-corpus-26-train	DOH	رقم غرفتي ثلاثمية وستة وعشرين. ممكن تاخذ غسيلي؟	رقم غرفتي ثلاثمية وستة وعشرين. ممكن تاخذ غسيلي؟
2440	corpus-6-test-corpus-26-train	DOH	بشوف اذا اي واحد من ذيلا يناسب.	باشوف اذا اي واحد من ذيلا يناسب.
2441	corpus-6-test-corpus-26-train	DOH	بغيت غوري.	بغيت غوري.
2445	corpus-6-test-corpus-26-train	DOH	جيب لي جبن مبشور.	جيب لي جبن مبشور.
2462	corpus-6-test-corpus-26-train	DOH	ممكن تنظفون فانيلاتي على باجر الصبح؟	ممكن تنظفون فانيلاتي على باكر الصبح؟
2476	corpus-6-test-corpus-26-train	DOH	ممكن تخليه يرد يكلمني؟	ممكن تخليه يرد يكلمني؟
2490	corpus-6-test-corpus-26-train	DOH	ليش عيل؟	ليش عيل؟
2492	corpus-6-test-corpus-26-train	DOH	لو سمحت، في مكتبة قريب؟	لو سمحت، فيه مكتبة قريب؟
2505	corpus-6-test-corpus-26-train	DOH	الباص هناك.	الباص هناك.
2516	corpus-6-test-corpus-26-train	DOH	بغيت رولتين أيزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.	بغيت رولتين ايزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.
2519	corpus-6-test-corpus-26-train	DOH	بغيت اصرف هالجيك حق سبعين دولار.	بغيت اصرف هالتشيك حق سبعين دولار.
2521	corpus-6-test-corpus-26-train	DOH	بغيت اشتري طوابع حق عشر بطاقات بريدية لليابان، لو سمحت.	بغيت اشتري طوابع حق عشر بطاقات بريدية لليابان، لو سمحت.
2528	corpus-6-test-corpus-26-train	DOH	في بنوك يم المحطة؟	في بنوك يم المحطة؟
2531	corpus-6-test-corpus-26-train	DOH	مسامحة بس في غلط في الفاتورة.	مسامحة بس فيه غلط في الفاتورة.
2557	corpus-6-test-corpus-26-train	DOH	واحد جيزبرقر تيك اوي، لو سمحت.	واحد تشيز برجر تيك اوي، لو سمحت.
2591	corpus-6-test-corpus-26-train	DOH	اركض.	اركض.
2601	corpus-6-test-corpus-26-train	DOH	بلوزتي فيها شق. تقدر تخيطه لي، لو سمحت؟	بلوزتي فيها شق. تقدر تخيطه لي، لو سمحت؟
2643	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني جارج سيارة؟	ممكن تعطيني تشارج سيارة؟
2644	corpus-6-test-corpus-26-train	DOH	وين احصل بساط حق الساحل؟	وين احصل بساط حق الساحل؟
2676	corpus-6-test-corpus-26-train	DOH	عطني ستيك لحم الخنزير هذي، بس مابغيه متين جذي.	عطني ستيك لحم الخنزير هاذي، بس ما ابغيه متين كذي.
2678	corpus-6-test-corpus-26-train	DOH	بنجي الساعة سبع.	بنجي الساعة سبع.
2687	corpus-6-test-corpus-26-train	DOH	لما اشوف الاسعار نازلة جذي، احس ماله داعي اشتري اي شي من اليابان.	لما اشوف الاسعار نازلة كذي، احس ماله داعي اشتري اي شي من اليابان.
2690	corpus-6-test-corpus-26-train	DOH	سجلاتي كلها انسرقت، بعد.	سجلاتي كلها انسرقت، بعد.
2695	corpus-6-test-corpus-26-train	DOH	ايسكريم بسكوت على فانيلا، لو سمحت.	ايسكريم بسكوت على فانيلا، لو سمحت.
2702	corpus-6-test-corpus-26-train	DOH	اوافق. لازم يصير واجد طبيعي.	اوافق. لازم يصير واجد طبيعي.
2704	corpus-6-test-corpus-26-train	DOH	انتبه من الفتحة، انتبه من الفتحة، عقب يم الباب، لو سمحت.	انتبه من الفتحة، انتبه من الفتحة، عقب يم الباب، لو سمحت.
2707	corpus-6-test-corpus-26-train	DOH	بحتاج كردت كارد.	باحتاج كردت كارد.
2726	corpus-6-test-corpus-26-train	DOH	لو سمحت عطني تقرير حادث.	لو سمحت عطني تقرير حادث.
2729	corpus-6-test-corpus-26-train	DOH	لا، شكرا بس الحين.	لا، شكرا بس الحين.
2734	corpus-6-test-corpus-26-train	DOH	اوكي، خلك عالخط لو سمحت. سيد ناكاجيما، آنسة سايتو ما ترد عالمكالمة. تبيني اخليه يرن زيادة؟	اوكي، خلك عالخط لو سمحت. سيد ناكاجيما، آنسة سايتو ما ترد عالمكالمة. تبيني اخليه يرن زيادة؟
2747	corpus-6-test-corpus-26-train	DOH	شكله واجد نادر.	شكله واجد نادر.
2748	corpus-6-test-corpus-26-train	DOH	وين استلام الشناط من رحلة سبعمية وثلاثة؟	وين استلام الشناط من رحلة سبعمية وثلاثة؟
2760	corpus-6-test-corpus-26-train	DOH	في شي غلط في مسكتك.	فيه شي غلط في مسكتك.
2765	corpus-6-test-corpus-26-train	DOH	بيخترب هذي؟	بيخترب هاذي؟
2772	corpus-6-test-corpus-26-train	DOH	لا، مشكور. احسن لي ما اشرب بعد.	لا، مشكور. احسن لي ما اشرب بعد.
2808	corpus-6-test-corpus-26-train	DOH	لو سمحت عطني شوارع زينة للتسوق.	لو سمحت عطني شوارع زينة للتسوق.
2816	corpus-6-test-corpus-26-train	DOH	الحين، هالرسمة وايد مميزة. رسمها تسوروتارو كاتاووكا. هو معروف انه فنان عالمي.	الحين، هالرسمة واجد مميزة. رسمها تسوروتارو كاتاووكا. هو معروف انه فنان عالمي.
2850	corpus-6-test-corpus-26-train	DOH	انا وايد اقدر الموسيقى الكلاسيكية.	انا واجد اقدر الموسيقى الكلاسيكية.
2862	corpus-6-test-corpus-26-train	DOH	اوكي. شنو اسم الطرف الآخر ورقمه، اذا ممكن.	اوكي. شنو اسم الطرف الآخر ورقمه، اذا ممكن.
2871	corpus-6-test-corpus-26-train	DOH	لو سمحت. خلني اطلع.	لو سمحت. خلني اطلع.
2878	corpus-6-test-corpus-26-train	DOH	ممكن تتصل تطلب طاقم عمل يتكلم ياباني؟	ممكن تتصل تطلب طاقم عمل يتكلم ياباني؟
2898	corpus-6-test-corpus-26-train	DOH	احنا نزور اهلنا واجد.	احنا نزور اهلنا واجد.
2939	corpus-6-test-corpus-26-train	DOH	ميكي هاياكاوا. هذي غرفة سبعمية واثنين.	ميكي هاياكاوا. هاذي غرفة سبعمية واثنين.
2945	corpus-6-test-corpus-26-train	DOH	لازم ايلس هني الليلة، صح؟ تقدر تساعدني احجز غرفة في فندق؟	لازم اجلس هني الليلة، صح؟ تقدر تساعدني احجز غرفة في فندق؟
2947	corpus-6-test-corpus-26-train	DOH	المفروض ما ياخذ وايد. خمسطعش دقيقة مشي.	المفروض ما ياخذ واجد. خمستعش دقيقة مشي.
2960	corpus-6-test-corpus-26-train	DOH	ممكن تقول لي كم تكلفة هالمكالمة؟	ممكن تقول لي كم تكلفة هالمكالمة؟
2964	corpus-6-test-corpus-26-train	DOH	انزين، ممكن تقول لها اني اتصلت، لو سمحت؟ بتصل لها مرة ثانية بعدين.	انزين، ممكن تقول لها اني اتصلت، لو سمحت؟ باتصل لها مرة ثانية بعدين.
2973	corpus-6-test-corpus-26-train	DOH	في جولات صباحية؟	فيه جولات صباحية؟
2982	corpus-6-test-corpus-26-train	DOH	تحول عملات اجنبية؟	تحول عملات اجنبية؟
2990	corpus-6-test-corpus-26-train	DOH	وين اقدر اشتري فلم؟	وين اقدر اشتري فلم؟
2995	corpus-6-test-corpus-26-train	DOH	عندك بير ياباني؟	عندك بير ياباني؟
3016	corpus-6-test-corpus-26-train	DOH	بغيت اسجل شناطي.	بغيت اسجل شناطي.
3029	corpus-6-test-corpus-26-train	DOH	معاك آنسة كاوازو من غرفة الف وستمية واحدعش.	معاك آنسة كاوازو من غرفة الف وستمية وحدعش.
3030	corpus-6-test-corpus-26-train	DOH	العفو.	العفو.
3040	corpus-6-test-corpus-26-train	DOH	شنو الاهم بالنسبة لكم انتوا اليابانيين؟ يوم راس السنة او الكرسمس؟	شنو الاهم بالنسبة لكم انتوا اليابانيين؟ يوم راس السنة او الكرسمس؟
3073	corpus-6-test-corpus-26-train	DOH	بس دقيقة، لو سمحت.	بس دقيقة، لو سمحت.
3109	corpus-6-test-corpus-26-train	DOH	لو سمحت ملي تقرير فقدان.	لو سمحت ملي تقرير فقدان.
3120	corpus-6-test-corpus-26-train	DOH	من امس.	من امس.
3129	corpus-6-test-corpus-26-train	DOH	يشمل تأمين ضد التصادم وتأمين المسؤولية القانونية.	يشمل تأمين ضد التصادم وتأمين المسؤولية القانونية.
3152	corpus-6-test-corpus-26-train	DOH	عندك بروشات بتصاميم حلوة؟	عندك بروشات بتصاميم حلوة؟
3155	corpus-6-test-corpus-26-train	DOH	اكلمك من كبينة عامة في ميسيز.	اكلمك من كبينة عامة في ميسيز.
3176	corpus-6-test-corpus-26-train	DOH	كم رسوم الموقف في في الساعة؟	كم رسوم الموقف في  الساعة؟
3179	corpus-6-test-corpus-26-train	DOH	سيداتي وسادتي، في رحلتنا اليوم، عندنا مضيفين يتكلمون ياباني وممكن التعرف عليهم من دبابيس الأعلام اللي يلبسونها. اذا تعرف احد يحتاج مساعدة في اللغة، خبرنا.	سيداتي وسادتي، في رحلتنا اليوم، عندنا مضيفين يتكلمون ياباني وممكن التعرف عليهم من دبابيس الاعلام اللي يلبسونها. اذا تعرف احد يحتاج مساعدة في اللغة، خبرنا.
3182	corpus-6-test-corpus-26-train	DOH	في حقبة معينة للفن انت تفضلها؟	فيه حقبة معينة للفن انت تفضلها؟
3185	corpus-6-test-corpus-26-train	DOH	لو سمحت جيكه مرة ثانية.	لو سمحت تشيكه مرة ثانية.
3195	corpus-6-test-corpus-26-train	DOH	امش مع النهر سيدة نص ميل. بتوصل الحديقة.	امش مع النهر سيدا نص ميل. بتوصل الحديقة.
3207	corpus-6-test-corpus-26-train	DOH	اوكي، بطرشه لاس فيغاس حقك.	اوكي، باطرشه لاس فيغاس حقك.
3209	corpus-6-test-corpus-26-train	DOH	بغيت فانيلات للركض.	بغيت فانيلات للركض.
3220	corpus-6-test-corpus-26-train	DOH	بغيت شي تشربه من البار؟	بغيت شي تشربه من البار؟
3238	corpus-6-test-corpus-26-train	DOH	احسن لك تاخذ قطار الثمان ونص.	احسن لك تاخذ قطار الثمان ونص.
3269	corpus-6-test-corpus-26-train	DOH	الحين موسم المحار، يعني بيكونون زينين.	الحين موسم المحار، يعني بيكونون زينين.
3279	corpus-6-test-corpus-26-train	DOH	بغيت مع ساعة يد ثانية.	بغيت مع ساعة يد ثانية.
3284	corpus-6-test-corpus-26-train	DOH	بسوي جيك ان على الساعة تسع المسا.	باسوي تشيك ان على الساعة تسع المسا.
3285	corpus-6-test-corpus-26-train	DOH	الوقت قاعد يتأخر. لازم امشي.	الوقت قاعد يتأخر. لازم امشي.
3289	corpus-6-test-corpus-26-train	DOH	انا ما استخدمت خدمتكم للغسيل. ممكن تجيك هذي مرة ثانية؟	انا ما استخدمت خدمتكم للغسيل. ممكن تشيك هاذي مرة ثانية؟
3292	corpus-6-test-corpus-26-train	DOH	بغيت شاهي، لو سمحت.	بغيت شاهي، لو سمحت.
3295	corpus-6-test-corpus-26-train	DOH	لا، مافي.	لا، مافيه.
3304	corpus-6-test-corpus-26-train	DOH	هذي آخر محطة؟	هاذي آخر محطة؟
3318	corpus-6-test-corpus-26-train	DOH	خل نتصل له.	خل نتصل له.
3323	corpus-6-test-corpus-26-train	DOH	هذي حار فلفل؟	هاذي حار فلفل؟
3334	corpus-6-test-corpus-26-train	DOH	وين اقدر احصل باص سياحي؟	وين اقدر احصل باص سياحي؟
3335	corpus-6-test-corpus-26-train	DOH	اي، ابغي اشوف المعالم السياحية في المدينة.	اي، ابغي اشوف المعالم السياحية في المدينة.
3359	corpus-6-test-corpus-26-train	DOH	شكرا على الضيافة.	شكرا على الضيافة.
3375	corpus-6-test-corpus-26-train	DOH	مافي احسن من الصدق.	مافيه احسن من الصدق.
3385	corpus-6-test-corpus-26-train	DOH	ممكن تقعدني الساعة ست، لو سمحت؟	ممكن تقعدني الساعة ست، لو سمحت؟
3392	corpus-6-test-corpus-26-train	DOH	كم تكلف حق نص يوم؟	كم تكلف حق نص يوم؟
3397	corpus-6-test-corpus-26-train	DOH	انا كينجي.	انا كنجي.
3402	corpus-6-test-corpus-26-train	DOH	تعرف اماكن حلوة نشوفها في شيكاغو؟	تعرف اماكن حلوة نشوفها في شيكاغو؟
3404	corpus-6-test-corpus-26-train	DOH	والله، اذا انتوا الاثنين مصرين، بجي معاكم.	والله، اذا انتوا الاثنين مصرين، باجي معاكم.
3446	corpus-6-test-corpus-26-train	DOH	بغيت اسوي حجز الساعة ثلاث ونص العصر.	بغيت اسوي حجز الساعة ثلاث ونص العصر.
3489	corpus-6-test-corpus-26-train	DOH	صندوق الامانات، لو سمحت.	صندوق الامانات، لو سمحت.
3502	corpus-6-test-corpus-26-train	DOH	لو سمحت اختار واين مناسب.	لو سمحت اختار واين مناسب.
3522	corpus-6-test-corpus-26-train	DOH	لازم ادفع حق البترول؟	لازم ادفع حق البترول؟
3557	corpus-6-test-corpus-26-train	DOH	بايق. صيدوه.	بايق. صيدوه.
3572	corpus-6-test-corpus-26-train	DOH	لو سمحت عطني خردة.	لو سمحت عطني خردة.
3628	corpus-6-test-corpus-26-train	DOH	هي صغيرة وكيوت.	هي صغيرة وكيوت.
3640	corpus-6-test-corpus-26-train	DOH	مقلي، لو سمحت.	مقلي، لو سمحت.
3644	corpus-6-test-corpus-26-train	DOH	غسيلي ما رجع للحين.	غسيلي ما رجع للحين.
3649	corpus-6-test-corpus-26-train	DOH	بالمناسبة، انت فاضي السبت الجاي؟	بالمناسبة، انت فاضي السبت الجاي؟
3667	corpus-6-test-corpus-26-train	DOH	عيل، يمكن نتفاهم مع بعض.	عيل، يمكن نتفاهم مع بعض.
3669	corpus-6-test-corpus-26-train	DOH	عاملتني جني طرار.	عاملتني كني طرار.
3683	corpus-6-test-corpus-26-train	DOH	فهمت. وبعد، ممكن تساعدني في مشكلة ثانية؟	فهمت. وبعد، ممكن تساعدني في مشكلة ثانية؟
3685	corpus-6-test-corpus-26-train	DOH	ممكن تحط لي العدسات الموصوفة في هالنظارة الشمسية؟	ممكن تحط لي العدسات الموصوفة في هالنظارة الشمسية؟
3705	corpus-6-test-corpus-26-train	DOH	كيوت الكلب. شنو فصيلته؟	كيوت الكلب. شنو فصيلته؟
3721	corpus-6-test-corpus-26-train	DOH	طيحت شوكتي. لو سمحت جيب لي وحدة ثانية.	طيحت شوكتي. لو سمحت جيب لي واحدة ثانية.
3742	corpus-6-test-corpus-26-train	DOH	كان وناسة.	كان وناسة.
3747	corpus-6-test-corpus-26-train	DOH	اكيد. روح سيدة وخذ ثالث لفة يمين. بتحصله على يمينك.	اكيد. روح سيدا وخذ ثالث لفة يمين. بتحصله على يمينك.
3780	corpus-6-test-corpus-26-train	DOH	تعرف كاثي؟ بكرة حفلة عيد ميلادها.	تعرف كاثي؟ بكرة حفلة عيد ميلادها.
3789	corpus-6-test-corpus-26-train	DOH	عندك جدول للألوان؟	عندك جدول للالوان؟
3806	corpus-6-test-corpus-26-train	DOH	بس، هو، رجال، شلون اعرف ان هذي هو الشي الصجي؟	بس، هو، رجال، شلون اعرف ان هاذي هو الشي الصدقي؟
3825	corpus-6-test-corpus-26-train	DOH	ممكن اخذه بدون ضرايب؟	ممكن آخذه بدون ضرايب؟
3829	corpus-6-test-corpus-26-train	DOH	ماقدر احط شناطي تحت الكرسي. ممكن تخليها عندك حقي، لو سمحت؟	ما اقدر احط شناطي تحت الكرسي. ممكن تخليها عندك حقي، لو سمحت؟
3835	corpus-6-test-corpus-26-train	DOH	ممكن تحط هالشنطة في الدبة؟	ممكن تحط هالشنطة في الدبة؟
3847	corpus-6-test-corpus-26-train	DOH	انا بطلع الحين، باخذه.	انا بطلع الحين، باخذه.
3856	corpus-6-test-corpus-26-train	DOH	لو سمحت طرش احد فوق حق شناطي الساعة ست ونص.	لو سمحت طرش احد فوق حق شناطي الساعة ست ونص.
3859	corpus-6-test-corpus-26-train	DOH	اي نوع من الخبز عندك؟	اي نوع من الخبز عندك؟
3860	corpus-6-test-corpus-26-train	DOH	وين اللفت؟	وين اللفت؟
3861	corpus-6-test-corpus-26-train	DOH	في احد يعرف يعزف بيانو؟	فيه احد يعرف يعزف بيانو؟
3892	corpus-6-test-corpus-26-train	DOH	مشكور، بس ما اظن عندي وقت اقعد ليلتين. ممكن تحجز غرفة مزدوجة في ذاك الفندق بس حق اثنعش مارس؟	مشكور، بس ما اظن عندي وقت اقعد ليلتين. ممكن تحجز غرفة مزدوجة في ذاك الفندق بس حق اثنعش مارس؟
3920	corpus-6-test-corpus-26-train	DOH	ما قررنا للحين.	ما قررنا للحين.
3928	corpus-6-test-corpus-26-train	DOH	رفيجي تحنقل ولوى كاحله.	رفيقي تحنقل ولوى كاحله.
3936	corpus-6-test-corpus-26-train	DOH	بجرب شربت.	باجرب شربت.
3961	corpus-6-test-corpus-26-train	DOH	في مطعم تايلندي قريب؟	فيه مطعم تايلندي قريب؟
3972	corpus-6-test-corpus-26-train	DOH	هو يم ذاك المبنى العالي. يعني ارجع من نفس الطريق اللي جيت منه لين توصل الاشارة. بعدها، لف يسار.	هو يم ذاك المبنى العالي. يعني ارجع من نفس الطريق اللي جيت منه لين توصل الاشارة. بعدها، لف يسار.
3974	corpus-6-test-corpus-26-train	DOH	لازم اركب طيارة للوس انجلوس بكرة الصبح من وقت.	لازم اركب طيارة للوس انجلوس بكرة الصبح من وقت.
3988	corpus-6-test-corpus-26-train	DOH	"""عيل اكيد اقترح عليك """"جولة مدينة سان فرانسيسكو"""". هذي بتعطيك فكرة عن سان فرانسيسكو."""	"""عيل اكيد اقترح عليك """"جولة مدينة سان فرانسيسكو"""". هاذي بتعطيك فكرة عن سان فرانسيسكو."""
3991	corpus-6-test-corpus-26-train	DOH	ابغي اسوي تأمين.	ابغي اسوي تأمين.
4013	corpus-6-test-corpus-26-train	DOH	هي تبغي تشتري فستان.	هي تبغي تشتري فستان.
4016	corpus-6-test-corpus-26-train	DOH	كم يكلف التكسي لهالفندق؟	كم يكلف التكسي لهالفندق؟
4017	corpus-6-test-corpus-26-train	DOH	وين الحمام؟	وين الحمام؟
4034	corpus-6-test-corpus-26-train	DOH	تكلف شي دخلة هالمبنى؟	تكلف شي دخلة هالمبنى؟
4036	corpus-6-test-corpus-26-train	DOH	كيفك.	كيفك.
4104	corpus-6-test-corpus-26-train	DOH	الدريشة مشيرة.	الدريشة مشيرة.
4119	corpus-6-test-corpus-26-train	DOH	نص اونصه شانيل رقم خمسة، لو سمحت.	نص اونصة شانيل رقم خمسة، لو سمحت.
4129	corpus-6-test-corpus-26-train	DOH	شرايك بقهوة؟	شرايك بقهوة؟
4143	corpus-6-test-corpus-26-train	DOH	احتاج تذكرة؟	احتاج تذكرة؟
4182	corpus-6-test-corpus-26-train	DOH	كم رسوم الخدمة تقريبا؟	كم رسوم الخدمة تقريبا؟
4185	corpus-6-test-corpus-26-train	DOH	شكثر من هني؟	شكثر من هني؟
4187	corpus-6-test-corpus-26-train	DOH	كريمة وسكر؟	كريمة وسكر؟
4193	corpus-6-test-corpus-26-train	DOH	عندك نسبة تخفيض حق الأعضاء؟	عندك نسبة تخفيض حق الاعضاء؟
4219	corpus-6-test-corpus-26-train	DOH	في قطار سريع الساعة تسع ونص؟	فيه قطار سريع الساعة تسع ونص؟
4221	corpus-6-test-corpus-26-train	DOH	خلني اجيك آيل البريك والمكينة. مكينتك شكلها خلاص كلش بتوقف.	خلني اشيك آيل البريك والمكينة. مكينتك شكلها خلاص كلش بيتوقف.
4224	corpus-6-test-corpus-26-train	DOH	ما كانت غلطتي.	ما كانت غلطتي.
4262	corpus-6-test-corpus-26-train	DOH	مافي كهربا.	مافيه كهربا.
4263	corpus-6-test-corpus-26-train	DOH	ببلغ عن هالشي عند الشرطة.	ببلغ عن هالشي عند الشرطة.
4269	corpus-6-test-corpus-26-train	DOH	كل واحد لازم يدفع حق مشروباته؟	كل واحد لازم يدفع حق مشروباته؟
4275	corpus-6-test-corpus-26-train	DOH	اي مكان من ثلاثين لي خمسين دولار حق الليلة.	اي مكان من ثلاثين لخمسين دولار حق الليلة.
4278	corpus-6-test-corpus-26-train	DOH	لو سمحت صلح هذي.	لو سمحت صلح هاذي.
4284	corpus-6-test-corpus-26-train	DOH	في يوم راس السنة. وفي المناسبات الخاصة مثل استقبالات الاعراس، وحفلات الجوائز والجنازات.	في يوم راس السنة. وفي المناسبات الخاصة مثل استقبالات الاعراس، وحفلات الجوائز والجنازات.
4305	corpus-6-test-corpus-26-train	DOH	ليش ما تعطيها هدية؟	ليش ما تعطيها هدية؟
4326	corpus-6-test-corpus-26-train	DOH	هي دشت علي من الجانب.	هي دشت علي من الجانب.
4335	corpus-6-test-corpus-26-train	DOH	اقدر اجي عندك الساعة ثنتين.	اقدر اجي عندك الساعة ثنتين.
4341	corpus-6-test-corpus-26-train	DOH	هذي الأمتعة من رحلة جيه إيه إل صفر واحد؟	هاذي الامتعة من رحلة جاي اي ال صفر واحد؟
4346	corpus-6-test-corpus-26-train	DOH	هذي اول رحلة لي لباريس.	هاذي اول رحلة لي لباريس.
4348	corpus-6-test-corpus-26-train	DOH	ممكن تقدر السعر قبل ما تبتدي تشتغل فيه؟	ممكن تقدر السعر قبل ما تبتدي تشتغل فيه؟
4358	corpus-6-test-corpus-26-train	DOH	حياك.	حياك.
4365	corpus-6-test-corpus-26-train	DOH	وين نركب القارب؟	وين نركب القارب؟
4373	corpus-6-test-corpus-26-train	DOH	ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.	ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.
4374	corpus-6-test-corpus-26-train	DOH	بغيت العب تنس.	بغيت العب تنس.
4375	corpus-6-test-corpus-26-train	DOH	في عصير اناناس، وبرتقال وطماط.	فيه عصير اناناس، وبرتقال وطماط.
4377	corpus-6-test-corpus-26-train	DOH	الجهة اليسار من هالطابق، يم اللفت.	الجهة اليسار من هالطابق، يم اللفت.
4409	corpus-6-test-corpus-26-train	DOH	ما تبغي تشوف فلم ثاني احسن؟	ما تبغي تشوف فلم ثاني احسن؟
4418	corpus-6-test-corpus-26-train	DOH	لو سمحت اصرف لي هالجيك السياحي خله كاش.	لو سمحت اصرف لي هالتشيك السياحي خله كاش.
4450	corpus-6-test-corpus-26-train	DOH	اقدر اعطيك جواب احسن بعد كم عرض.	اقدر اعطيك جواب احسن بعد كم عرض.
4464	corpus-6-test-corpus-26-train	DOH	شنو المسرحيات الموسيقية اللي تنعرض الحين؟	شنو المسرحيات الموسيقية اللي تنعرض الحين؟
4475	corpus-6-test-corpus-26-train	DOH	عندك منظرة؟	عندك منظرة؟
4479	corpus-6-test-corpus-26-train	DOH	باخذ هذي، لو سمحت.	بآخذ هاذي، لو سمحت.
4497	corpus-6-test-corpus-26-train	DOH	ما تقدر تجيب العاب نارية لكندا.	ما تقدر تجيب العاب نارية لكندا.
4501	corpus-6-test-corpus-26-train	DOH	صج زوجتك تعرف تطبخ.	صدق زوجتك تعرف تطبخ.
4503	corpus-6-test-corpus-26-train	DOH	تحتاج مساعدة؟	تحتاج مساعدة؟
4505	corpus-6-test-corpus-26-train	DOH	ممكن تحجز تكسي حق باجر الساعة ست الصبح، لو سمحت؟	ممكن تحجز تاكسي حق باكر الساعة ست الصبح، لو سمحت؟
4510	corpus-6-test-corpus-26-train	DOH	شنو تبغي مع الطبق الرئيسي؟	شنو تبغي مع الطبق الرئيسي؟
4549	corpus-6-test-corpus-26-train	DOH	هالمكان متروس اوادم، ها؟	هالمكان متروس اوادم، ها؟
4558	corpus-6-test-corpus-26-train	DOH	آسف. بيكونون جاهزين خلال خمس دقايق.	آسف. بيكونون جاهزين خلال خمس دقايق.
4588	corpus-6-test-corpus-26-train	DOH	عورت رقبتي وانا نايم.	عورت رقبتي وانا نايم.
4594	corpus-6-test-corpus-26-train	DOH	اوكي، مو مشكلة. ممكن اشوف جوازك؟	اوكي، مو مشكلة. ممكن اشوف جوازك؟
4624	corpus-6-test-corpus-26-train	DOH	الساعة كم لازم اكون في المحطة؟	الساعة كم لازم اكون في المحطة؟
4630	corpus-6-test-corpus-26-train	DOH	في واجد مطاعم هني.	فيه واجد مطاعم هني.
4635	corpus-6-test-corpus-26-train	DOH	يم حجرة الامانات.	يم حجرة الامانات.
4640	corpus-6-test-corpus-26-train	DOH	استانست وانا اكلمك.	استانست وانا اكلمك.
4653	corpus-6-test-corpus-26-train	DOH	استانست في اقامتي. مشكور.	استانست في اقامتي. مشكور.
4654	corpus-6-test-corpus-26-train	DOH	الشاطئ تحت. المنظر واجد جميل.	الشاطئ تحت. المنظر واجد جميل.
4658	corpus-6-test-corpus-26-train	DOH	مشكورة على الانتظار، آنسة ماكقواير. تفضلي. حياجي.	مشكورة على الانتظار، آنسة ماكغواير. تفضلي. حياكي.
4662	corpus-6-test-corpus-26-train	DOH	عندك بطاقة هوية فيها صورة؟	عندك بطاقة هوية فيها صورة؟
4671	corpus-6-test-corpus-26-train	DOH	سبعة، لو سمحت.	سبعة، لو سمحت.
4674	corpus-6-test-corpus-26-train	DOH	ابغي ارسل هذي المغسلة. متى بيكون جاهز؟	ابغي ارسل هاذي المغسلة. متى بيكون جاهز؟
4685	corpus-6-test-corpus-26-train	DOH	عندي بنطلون مخطط.	عندي بنطلون مخطط.
4699	corpus-6-test-corpus-26-train	DOH	اي. شنطة شخص ثاني توها وصلوها لغرفتي. ممكن تجيكها؟	اي. شنطة شخص ثاني توها وصلوها لغرفتي. ممكن تشيكها؟
