sentID.BTEC	splits_shared_task	dialect	raw	CODA
2003	corpus-6-test-corpus-26-train	CAI	عايز أزازة نبيت أبيض صغيرة.	عايز ازازة نبيت ابيض صغيرة.
2005	corpus-6-test-corpus-26-train	CAI	اسف . ممكن أخد أكلتي بعدين؟ انا مش حاسس اني كويس دلوقتي.	آسف. ممكن آخذ اكلتي بعدين؟ انا مش حاسس اني كويس دلوقتي.
2025	corpus-6-test-corpus-26-train	CAI	فعلا، انا عندي اخبار جديدة، انا اتجوزت .	فعلا، انا عندي اخبار جديدة، انا اتجوزت.
2033	corpus-6-test-corpus-26-train	CAI	أي بنطلونات تانية؟	اي بنطلونات ثانية؟
2035	corpus-6-test-corpus-26-train	CAI	ممكن برنامج؟	ممكن برنامج؟
2052	corpus-6-test-corpus-26-train	CAI	حد اقتحم اوضتي امبارح بليل .	حد اقتحم اوضتي امبارح بالليل.
2055	corpus-6-test-corpus-26-train	CAI	وريني السمك اللي شفته النهاردة في الكتاب المصور، من فضلك .	وريني السمك اللي شفته النهار ده في الكتاب المصور، من فضلك.
2083	corpus-6-test-corpus-26-train	CAI	شوف التعليمات اللي على باكيدج الاكل المتفرغ.	شوف التعليمات اللي على باكيدج الاكل المتفرغ.
2086	corpus-6-test-corpus-26-train	CAI	عايز فلوس ورق .	عايز فلوس ورق.
2119	corpus-6-test-corpus-26-train	CAI	عندك دروس تجريبية؟	عندك دروس تجريبية؟
2147	corpus-6-test-corpus-26-train	CAI	منين أقدر اشتري طوابع بريدية؟	منين اقدر اشتري طوابع بريدية؟
2148	corpus-6-test-corpus-26-train	CAI	انا من بريطانيا العظمي .	انا من بريطانيا العظمي.
2156	corpus-6-test-corpus-26-train	CAI	لازم ارتبها الاول مع مراتي .	لازم ارتبها الاول مع مراتي.
2161	corpus-6-test-corpus-26-train	CAI	ينفع أخد خصم على ده.	ينفع آخذ خصم على ده.
2179	corpus-6-test-corpus-26-train	CAI	فيه صندوق تليفون قدام البنك ده .	فيه صندوق تلفون قدام البنك ده.
2180	corpus-6-test-corpus-26-train	CAI	حأوصل تسعة مارس و حأمشي اربعتاشر .	حاوصل تسعة مارس وحامشي اربعتعشر.
2205	corpus-6-test-corpus-26-train	CAI	ده غالي شويه، و لا انت رأيك ايه؟	ده غالي شوية، ولا انت رأيك ايه؟
2235	corpus-6-test-corpus-26-train	CAI	معاك الايصال؟	معاك الايصال؟
2236	corpus-6-test-corpus-26-train	CAI	فيه محطة الاتوبيس؟	فين محطة الاتوبيس؟
2238	corpus-6-test-corpus-26-train	CAI	يهمك التحلية؟	يهمك التحلية؟
2302	corpus-6-test-corpus-26-train	CAI	بتتكلم؟	بتتكلم؟
2306	corpus-6-test-corpus-26-train	CAI	انا كمان زيه، من فضلك .	انا كمان زيه، من فضلك.
2318	corpus-6-test-corpus-26-train	CAI	طلبي لسه ما جاش .	طلبي لسه ما جاش.
2324	corpus-6-test-corpus-26-train	CAI	فيه عيون ميه سخنه كتير .	فيه عيون مية سخنة كثير.
2329	corpus-6-test-corpus-26-train	CAI	من فضلك غيرلي خمسني الف بن بدولارات .	من فضلك غير لي خمسين الف ين بدولارات.
2338	corpus-6-test-corpus-26-train	CAI	ده مناسب ليا . في الحقيقة انا حابب أدخن .	ده مناسب لي. في الحقيقة انا حابب ادخن.
2381	corpus-6-test-corpus-26-train	CAI	عايز كأس نبيت أحمر .	عايز كأس نبيت احمر.
2389	corpus-6-test-corpus-26-train	CAI	ده بس لو ديه بتاعتك، يا استاذ، هه هه، بس بأنكت .	ده بس لو دية بتاعتك، يا استاذ، هه هه، بس بانكت.
2401	corpus-6-test-corpus-26-train	CAI	بالتأكيد . نقدر نخدمك أزاي؟	بالتأكيد. نقدر نخدمك ازاي؟
2425	corpus-6-test-corpus-26-train	CAI	بطاقة الرقم القومي . اوه . حاضر . هو الباسبور فيه مشاكل؟	بطاقة الرقم القومي. اوه. حاضر. هو الباسبور فيه مشاكل؟
2428	corpus-6-test-corpus-26-train	CAI	أوضتي تلتميه سته و عشرين . ممكن تاخد غسيلي؟	اوضتي ثلاثمية ستة وعشرين. ممكن تاخذ غسيلي؟
2440	corpus-6-test-corpus-26-train	CAI	حأشوف لو واحده من دول تناسب .	حاشوف لو واحدة من دول تناسب.
2441	corpus-6-test-corpus-26-train	CAI	بافضل غلاية .	بافضل غلاية.
2445	corpus-6-test-corpus-26-train	CAI	هاتلي شويه جبنة مبشورة .	هات لي شوية جبنة مبشورة.
2462	corpus-6-test-corpus-26-train	CAI	ممكن على بكرة الصبح يكون قميصي نضيف؟	ممكن على بكرة الصبح يكون قميصي نضيف؟
2476	corpus-6-test-corpus-26-train	CAI	ممكن تخليه يرجع و يتصل بيا؟	ممكن تخليه يرجع ويتصل بي؟
2490	corpus-6-test-corpus-26-train	CAI	ليه طيب؟	ليه طيب؟
2492	corpus-6-test-corpus-26-train	CAI	لو مؤاخذه . فيه محل بيع كتب قريب من هنا؟	لا مؤاخذة. فيه محل بيع كتب قريب من هنا؟
2505	corpus-6-test-corpus-26-train	CAI	الاتوبيس اهوه هناك .	الاتوبيس اهو هناك.
2516	corpus-6-test-corpus-26-train	CAI	عايز بكرتين ايزو ميه، فيلم ملون، سته و تلاتين صورة، لو سمحت.	عايز بكرتين ايزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.
2519	corpus-6-test-corpus-26-train	CAI	عايز اصرف شيك ال سبعين دولار ده .	عايز اصرف شيك السبعين دولار ده.
2521	corpus-6-test-corpus-26-train	CAI	عايز اشتري طوابع لعشر بطاقات بريدية مبعوته اليابان، من فضلك .	عايز اشتري طوابع لعشر بطاقات بريدية مبعوثة اليابان، من فضلك.
2528	corpus-6-test-corpus-26-train	CAI	فيه بنوك قريبه من المحطة؟	فيه بنوك قريبة من المحطة؟
2531	corpus-6-test-corpus-26-train	CAI	للأسف فيه غلطة في الفاتورة .	للاسف فيه غلطة في الفاتورة.
2557	corpus-6-test-corpus-26-train	CAI	واحد هامبرجر بالجبنة علشان امشي، لو سمحت .	واحد همبرجر بالجبنة علشان امشي، لو سمحت.
2591	corpus-6-test-corpus-26-train	CAI	أجري .	اجري.
2601	corpus-6-test-corpus-26-train	CAI	فيه قطع في بلوزتي . باسال ان كان ممكن تخيطهولي، من فضلك؟	فيه قطع في بلوزتي. باسأل ان كان ممكن تخيطه لي، من فضلك؟
2643	corpus-6-test-corpus-26-train	CAI	ممكن تسلفني كابل علشان اشحن البطارية؟	ممكن تسلفني كيبل علشان اشحن البطارية؟
2644	corpus-6-test-corpus-26-train	CAI	منين أقدر أشتري حصيرة للشاطي؟	منين اقدر اشتري حصيرة للشاطي؟
2676	corpus-6-test-corpus-26-train	CAI	اديني شريحة لحم خنزير، بس مش تخينه زى ديه .	اديني شريحة لحم خنزير، بس مش ثخينة زي دية.
2678	corpus-6-test-corpus-26-train	CAI	حنييجي الساة سبعة .	حنيجي الساعة سبعة.
2687	corpus-6-test-corpus-26-train	CAI	لما بأشوف الاسعار اد كده رخيصة، بأحس انه غلط جدا اشتري اى حاجه في اليابان .	لما باشوف الاسعار قد كده رخيصة، باحس انه غلط جدا اشتري اي حاجة في اليابان.
2690	corpus-6-test-corpus-26-train	CAI	أتسرقت سجلاتي، انا كمان .	اتسرقت سجلاتي، انا كمان.
2695	corpus-6-test-corpus-26-train	CAI	عايز بسكوته كونو ايس كريم فانيليا، إذا سمحت .	عايز بسكوتة كون وايس كريم فانيليا، اذا سمحت.
2702	corpus-6-test-corpus-26-train	CAI	موافقك . لازم تكون طبيعية جدا .	موافقك. لازم تكون طبيعية جدا.
2704	corpus-6-test-corpus-26-train	CAI	خلي بالك من الفتحة، أوعى تقع، و بعد كده جنب الببان، من فضلكم .	خلي بالك من الفتحة، اوعى توقع، وبعد كده جنب البيبان، من فضلكم.
2707	corpus-6-test-corpus-26-train	CAI	محتاج بطاقة ائتمان .	محتاج بطاقة ائتمان.
2726	corpus-6-test-corpus-26-train	CAI	من فضلك أديني تقرير بالحادث .	من فضلك اديني تقرير بالحادث.
2729	corpus-6-test-corpus-26-train	CAI	لأ، شكرا ليك دلوقتي .	لأ، شكرا ليك دلوقتي.
2734	corpus-6-test-corpus-26-train	CAI	تمام، من فضلك خليك عالخط مستر ناكاجيما، الانسة سايتو مش بترد عالمكالمة، تحب نرن عليها اكتر؟	تمام، من فضلك خليك عالخط مستر ناكاجيما، الانسة سايتو مش بترد عالمكالمة، تحب نرن عليها اكثر؟
2747	corpus-6-test-corpus-26-train	CAI	باينله قليل و نادر جدا .	باين له قليل ونادر جدا.
2748	corpus-6-test-corpus-26-train	CAI	فين استلام الشنط تبع رجلة الطيران سبعميه و تلاته؟	فين استلام الشنط تبع رحلة الطيران سبعمية وثلاثة؟
2760	corpus-6-test-corpus-26-train	CAI	فيه حاجة غلط في قبضة ايدك .	فيه حاجة غلط في قبضة ايدك.
2765	corpus-6-test-corpus-26-train	CAI	حيفسد؟	حيفسد؟
2772	corpus-6-test-corpus-26-train	CAI	لأ، اشكرك . احسنلي ما اشربش تاني .	لأ، اشكرك. احسن لي ما اشربش ثاني.
2808	corpus-6-test-corpus-26-train	CAI	لو سمحت قوللي عن شوارع التسوق الكويسة .	لو سمحت قول لي عن شوارع التسوق الكويسة.
2816	corpus-6-test-corpus-26-train	CAI	دلوقتي، اللوحه ديه خاصة جدا . عملها تسوروتارو كاتاووكا . هو معروف كفنان عالمي .	دلوقتي، اللوحة دية خاصة جدا. عملها تسوروتارو كاتاووكا. هو معروف كفنان عالمي.
2850	corpus-6-test-corpus-26-train	CAI	عندي تقدير جامد للموسيقى الكلاسيك .	عندي تقدير جامد للموسيقى الكلاسيك.
2862	corpus-6-test-corpus-26-train	CAI	تمام . ايه اسم الشخص التاني و تليفونه، إذا سمحت .	تمام. ايه اسم الشخص الثاني وتلفونه، اذا سمحت.
2871	corpus-6-test-corpus-26-train	CAI	اعذرني . خليني امشي، من فضلك .	اعذرني. خليني امشي، من فضلك.
2878	corpus-6-test-corpus-26-train	CAI	ممكن تطلب فريق بيتكلم ياباني؟	ممكن تطلب فريق بيتكلم ياباني؟
2898	corpus-6-test-corpus-26-train	CAI	متعودين نزور قرايبنا .	متعودين نزور قرايبنا.
2939	corpus-6-test-corpus-26-train	CAI	ميكي هاياكاوا . ديه غرفة سبعميه و اتنين .	ميكي هاياكاوا. دي غرفة سبعمية واثنين.
2945	corpus-6-test-corpus-26-train	CAI	مضطر أقضي الليل هنا . مش كده؟ ممكن تساعدني احجز اوضة في فندق؟	مضطر اقضي الليل هنا. مش كده؟ ممكن تساعدني احجز اوضة في فندق؟
2947	corpus-6-test-corpus-26-train	CAI	مش حتطول . خمستاشر دقيقة بالكتير .	مش حتطول. خمستعشر دقيقة بالكثير.
2960	corpus-6-test-corpus-26-train	CAI	ممكن تقوللي المكالفة اتكلفت اد ايه؟	ممكن تقول لي المكالمة اتكلفت قد ايه؟
2964	corpus-6-test-corpus-26-train	CAI	تمام . ممكن تقولها اني اتصلت، من فضلك؟ حاكلمها تاني بعدين .	تمام. ممكن تقول لها اني اتصلت، من فضلك؟ حاكلمها ثاني بعدين.
2973	corpus-6-test-corpus-26-train	CAI	فيه جولة سياحية صباحية؟	فيه جولة سياحية صباحية؟
2982	corpus-6-test-corpus-26-train	CAI	بتغيروا عملات اجنبي؟	بتغيروا عملات اجنبي؟
2990	corpus-6-test-corpus-26-train	CAI	منين اشتري بكرة فيلم كاميرا؟	منين اشتري بكرة فيلم كاميرا؟
2995	corpus-6-test-corpus-26-train	CAI	عندك بيرة ياباني؟	عندك بيرة ياباني؟
3016	corpus-6-test-corpus-26-train	CAI	عايز اسجل شنطي .	عايز اسجل شنطي.
3029	corpus-6-test-corpus-26-train	CAI	معاك انسه كاوازو في أوضة الف ستميه و حداشر .	معاك انسة كاوازو في اوضة الف ستمية وحدعشر.
3030	corpus-6-test-corpus-26-train	CAI	العفو.	العفو.
3040	corpus-6-test-corpus-26-train	CAI	أى يوم مهم اكتر ليكم انتم اليابانيين، رأس السنه ولا الكريسماس؟	اي يوم مهم اكثر ليكم انتم اليابانيين، رأس السنة ولا الكريسمس؟
3073	corpus-6-test-corpus-26-train	CAI	دقيقة واحده، من فضلك .	دقيقة واحدة، من فضلك.
3109	corpus-6-test-corpus-26-train	CAI	من فضلك املى استمارة الحاجات الضايعة .	من فضلك املى استمارة الحاجات الضايعة.
3120	corpus-6-test-corpus-26-train	CAI	من امبارح .	من امبارح.
3129	corpus-6-test-corpus-26-train	CAI	ده بيشمل تأمين الحوادث و المسئولية القانونية.	ده بيشمل تأمين الحوادث والمسئولية القانونية.
3152	corpus-6-test-corpus-26-train	CAI	عندك اى اعتراض عالتصميمات الكويسة؟	عندك اي اعتراض عالتصميمات الكويسة؟
3155	corpus-6-test-corpus-26-train	CAI	انا بأكلمك من كابينة تليفون في هايبر ميسى .	انا باكلمك من كابينة تلفون في هايبر ميسي.
3176	corpus-6-test-corpus-26-train	CAI	كام تعريفة ركن العربية هنا في الساعة؟	كام تعريفة ركن العربية هنا في الساعة؟
3179	corpus-6-test-corpus-26-train	CAI	سيداتي سادتي، في رحلتنا النهاردة، معانا مضيفات بيتكلمو ياباني تقدرو تعرفوهم بشارات الاعلام الصغيرة اللي على لبسهم، لو عارفين حد محتاج مساعدة لغوية، من فضلكم خلونا نعرف .	سيداتي سادتي، في رحلتنا النهاردة، معانا مضيفات بيتكلموا ياباني تقدروا تعرفوهم بشارات الاعلام الصغيرة اللي على لبسهم، لو عارفين حد محتاج مساعدة لغوية، من فضلكم خلونا نعرف.
3182	corpus-6-test-corpus-26-train	CAI	بتفضل حقبة فن زمنية معينة؟	بتفضل حقبة فن زمنية معينة؟
3185	corpus-6-test-corpus-26-train	CAI	لو سمحت راجعه تاني .	لو سمحت راجعه ثاني.
3195	corpus-6-test-corpus-26-train	CAI	أمشي علطول النهر حوالي نص ميل. حتوصل الحديقة .	امشي على طول النهر حوالي نص ميل. حتوصل الحديقة.
3207	corpus-6-test-corpus-26-train	CAI	حاضر . حأبعته ل لاس فيجاس عشانك.	حاضر. حابعثه للاس فيغاس عشانك.
3209	corpus-6-test-corpus-26-train	CAI	بأدور على تيشيرت رياضي .	بادور على تي شيرت رياضي.
3220	corpus-6-test-corpus-26-train	CAI	عايز حاجه تشربها من البار؟	عايز حاجة تشربها من البار؟
3238	corpus-6-test-corpus-26-train	CAI	احسنلك تاخد قطر تمانية و نص .	احسن لك تاخذ قطر ثمانية ونص.
3269	corpus-6-test-corpus-26-train	CAI	احنا في موسوم المحار، علشان كده حيكون طعمة كويس .	احنا في موسوم المحار، علشان كده حيكون طعمه كويس.
3279	corpus-6-test-corpus-26-train	CAI	عايز مع ساعة يد تانية.	عايز مع ساعة يد ثانية.
3284	corpus-6-test-corpus-26-train	CAI	حأنزل الفندق حوالي تسعة بليل .	حانزل الفندق حوالي تسعة بالليل.
3285	corpus-6-test-corpus-26-train	CAI	الوقت اتأخر . لازم امشي دلوقتي .	الوقت اتأخر. لازم امشي دلوقتي.
3289	corpus-6-test-corpus-26-train	CAI	ما استخدمتش خدمة الغسيل عندك . ممكن تتأكد من ده تاني؟	ما استخدمتش خدمة الغسيل عندك. ممكن تتأكد من ده ثاني؟
3292	corpus-6-test-corpus-26-train	CAI	عاوز شاي، من فضلك .	عاوز شاي، من فضلك.
3295	corpus-6-test-corpus-26-train	CAI	لأ، مافيش .	لأ، مفيش.
3304	corpus-6-test-corpus-26-train	CAI	ديه أخر مره نقف فيها؟	دي آخر مرة نوقف فيها؟
3318	corpus-6-test-corpus-26-train	CAI	خلينا نرن عليه .	خلينا نرن عليه.
3323	corpus-6-test-corpus-26-train	CAI	ده متبل مشطشط؟	ده متبل مشطشط؟
3334	corpus-6-test-corpus-26-train	CAI	منين أركب اوتوبيس المعالم السياحية؟	منين اركب اوتوبيس المعالم السياحية؟
3335	corpus-6-test-corpus-26-train	CAI	أيوه، عايز أشوف معالم المدينة السياحية .	ايوه، عايز اشوف معالم المدينة السياحية.
3359	corpus-6-test-corpus-26-train	CAI	شكرا لكرم ضيافتك .	شكرا لكرم ضيافتك.
3375	corpus-6-test-corpus-26-train	CAI	الامانة احسن سياسة .	الامانة احسن سياسة.
3385	corpus-6-test-corpus-26-train	CAI	ممكن تصحيني الساعة سته، لو تكرمت؟	ممكن تصحيني الساعة ستة، لو تكرمت؟
3392	corpus-6-test-corpus-26-train	CAI	تكلفة نص يوم اد ايه؟	تكلفة نص يوم قد ايه؟
3397	corpus-6-test-corpus-26-train	CAI	انا كينچي .	انا كينجي.
3402	corpus-6-test-corpus-26-train	CAI	تعرف أى مكان كويس يستاهل يتشاف في شيكاجو؟	تعرف اي مكان كويس يستاهل يتشاف في شيكاغو؟
3404	corpus-6-test-corpus-26-train	CAI	حاضر، لو انتم الاتنين مصرين، حأجي معاكم .	حاضر، لو انتم الاثنين مصرين، حاجي معاكم.
3446	corpus-6-test-corpus-26-train	CAI	عايز أعمل حجز الساعة تلاته و نص العصر .	عايز اعمل حجز الساعة ثلاثة ونص العصر.
3489	corpus-6-test-corpus-26-train	CAI	صندوق امانات، من فضلك .	صندوق امانات، من فضلك.
3502	corpus-6-test-corpus-26-train	CAI	لو سمحت نقي نبيد مناسب .	لو سمحت نقي نبيذ مناسب.
3522	corpus-6-test-corpus-26-train	CAI	مفروض أدفع البنزين؟	مفروض ادفع البنزين؟
3557	corpus-6-test-corpus-26-train	CAI	حرامي . امسكوة .	حرامي. امسكوه.
3572	corpus-6-test-corpus-26-train	CAI	من فضلك اديني شوية فكة.	من فضلك اديني شوية فكة.
3628	corpus-6-test-corpus-26-train	CAI	حجمه صغير و ظريف قوي .	حجمه صغير وظريف قوي.
3640	corpus-6-test-corpus-26-train	CAI	مقلية، من فضلك .	مقلية، من فضلك.
3644	corpus-6-test-corpus-26-train	CAI	غسيلي لسه ما جاش لحد دلوقتي.	غسيلي لسه ما جاش لحد دلوقتي.
3649	corpus-6-test-corpus-26-train	CAI	بالمناسبة، انت فاضي السبت اللي جاي؟	بالمناسبة، انت فاضي السبت اللي جاي؟
3667	corpus-6-test-corpus-26-train	CAI	تمام، وبعدين، ممكن نخرج سوا .	تمام، وبعدين، ممكن نخرج سوا.
3669	corpus-6-test-corpus-26-train	CAI	بتعاملني كأني شحات .	بتعاملني كأني شحات.
3683	corpus-6-test-corpus-26-train	CAI	فهمت، كمان، تقدر تساعدني في مشكلة تانية؟	فهمت، كمان، تقدر تساعدني في مشكلة ثانية؟
3685	corpus-6-test-corpus-26-train	CAI	ممكن تحط عدسات النظر ديه جوا نضارة الشمس؟	ممكن تحط عدسات النظر دية جوا نضارة الشمس؟
3705	corpus-6-test-corpus-26-train	CAI	اد ايه كلب ظريف . صنفه ايه؟	قد ايه كلب ظريف. صنفه ايه؟
3721	corpus-6-test-corpus-26-train	CAI	الشوكة وقعت مني . هاتلي شوكة تانية إذا سمحت .	الشوكة وقعت مني. هات لي شوكة ثانية اذا سمحت.
3742	corpus-6-test-corpus-26-train	CAI	ده كان ممتع .	ده كان ممتع.
3747	corpus-6-test-corpus-26-train	CAI	تمام . إمشي علطول و أحود يمين عند تالت ناصية . حتلاقيه عاليمين .	تمام. امشي على طول واحود يمين عند ثالث ناصية. حتلاقيه عاليمين.
3780	corpus-6-test-corpus-26-train	CAI	انت عارف كاتي؟ ديه حفلة عيد ميلادها .	انت عارف كاتي؟ دي حفلة عيد ميلادها.
3789	corpus-6-test-corpus-26-train	CAI	عندك جدول الوان؟	عندك جدول الوان؟
3806	corpus-6-test-corpus-26-train	CAI	بس، هو، بني ادم، ازاى اتأكد ان كان ده حقيقي ؟	بس، هو، بني آدم، ازاي اتأكد ان كان ده حقيقي؟
3825	corpus-6-test-corpus-26-train	CAI	ممكن أخده معفي من الضريبة؟	ممكن آخذه معفي من الضريبة؟
3829	corpus-6-test-corpus-26-train	CAI	مش قادر احط شنطي تحت الكرسي . ممكن تشيلهوملي عندك، من فضلك؟	مش قادر احط شنطي تحت الكرسي. ممكن تشيلهم لي عندك، من فضلك؟
3835	corpus-6-test-corpus-26-train	CAI	ممكن من فضلك تحطلي الشنط ديه في شنطة العربية؟	ممكن من فضلك تحطلي الشنط دية في شنطة العربية؟
3847	corpus-6-test-corpus-26-train	CAI	انا خارج دلوقتي، علشان كده حأخده .	انا خارج دلوقتي، علشان كده حلخذه.
3856	corpus-6-test-corpus-26-train	CAI	لو سمحت أبعتلي حد علشان الشنط سته و نص .	لو سمحت ابعث لي حد علشان الشنط ستة ونص.
3859	corpus-6-test-corpus-26-train	CAI	عندك نوع عيش ايه؟	عندك نوع عيش ايه؟
3860	corpus-6-test-corpus-26-train	CAI	فين الاسانسير؟	فين اسانسير؟
3861	corpus-6-test-corpus-26-train	CAI	فيه حد يقدر يلعب عالبيانو؟	فيه حد يقدر يلعب عالبيانو؟
3892	corpus-6-test-corpus-26-train	CAI	اشكرك، بس ما اظنش اني حأقعد ليلتين . ممكن تحجزلي أوضه بسريرين في الفندق ليوم اتناشر مارس بس؟	اشكرك، بس ما اظنش اني حاقعد ليلتين. ممكن تحجز لي اوضة بسريرين في الفندق ليوم اتنعشر مارس بس؟
3920	corpus-6-test-corpus-26-train	CAI	ما اخدناش قرارنا لحد دلوقتي .	ما اخذناش قرارنا لحد دلوقتي.
3928	corpus-6-test-corpus-26-train	CAI	زميلي اتكعبل و عنده التواء في الانكل .	زميلي اتكعبل وعنده التواء في الانكل.
3936	corpus-6-test-corpus-26-train	CAI	حأجرب أيس كريم فواكة .	حاجرب ايس كريم فواكه.
3961	corpus-6-test-corpus-26-train	CAI	فيه كطاعم تايلاندي قريبة؟	فيه مطاعم تايلاندي قريبة؟
3972	corpus-6-test-corpus-26-train	CAI	ده بالظبط عند المبنى العالي . فا، أرجع من نفس السكة اللي مشيت فيها، لحد ما تقابل اشارات مرور . و بعدين، أحود شمال .	ده بالظبط عند المبنى العالي. ف ارجع من نفس السكة اللي مشيت فيها، لحد ما تقابل اشارات مرور. وبعدين، احود شمال.
3974	corpus-6-test-corpus-26-train	CAI	لازم الحق طيارة لوس أنجلوس بكرة الصبح بدري .	لازم الحق طيارة لوس انجلوس بكرة الصبح بدري.
3988	corpus-6-test-corpus-26-train	CAI	"#		و بعد كده أقدر أرشحلك بثقة 		""الجولة السياحية لمدينة سان فرانسيسكو"""" ديه . ديه حتديك فكرة عامة عن سان فرانسيسكو ."""	" وبعد كده اقدر ارشح لك بثقة ""الجولة السياحية لمدينة سان فرانسيسكو"""" دي. دي حتديك فكرة عامة عن سان فرانسيسكو."""
3991	corpus-6-test-corpus-26-train	CAI	عايز أعمل بوليصة تأمين .	عايز اعمل بوليصة تأمين.
4013	corpus-6-test-corpus-26-train	CAI	عايزة تشتري فستان .	عايزة تشتري فستان.
4016	corpus-6-test-corpus-26-train	CAI	أدفع كام لتاكسي يوصلني للفندق ده؟	ادفع كام لتاكسي يوصلني للفندق ده؟
4017	corpus-6-test-corpus-26-train	CAI	فين الحوض؟	فين الحوض؟
4034	corpus-6-test-corpus-26-train	CAI	يكفني حاجة اني أخش المبنى ده؟	يكلفني حاجة اني اخش المبنى ده؟
4036	corpus-6-test-corpus-26-train	CAI	اعمله بطريقتك .	اعمله بطريقتك.
4104	corpus-6-test-corpus-26-train	CAI	الشباك محشور مش عارف احركه .	الشباك محشور مش عارف احركه.
4119	corpus-6-test-corpus-26-train	CAI	عايزة قزازة نص أوقية من شانيل خمسة، إذا سمحت .	عايزة قزازة نص اوقية من شانيل خمسة، اذا سمحت.
4129	corpus-6-test-corpus-26-train	CAI	ايه رأيك في شوية قهوة؟	ايه رأيك في شوية قهوة؟
4143	corpus-6-test-corpus-26-train	CAI	محتاج اقطع تذكرة؟	محتاج اقطع تذكرة؟
4182	corpus-6-test-corpus-26-train	CAI	تقريبا حوالي كام تكلفني رسوم الخدمة؟	تقريبا حوالي كام تكلفني رسوم الخدمة؟
4185	corpus-6-test-corpus-26-train	CAI	اد ايه وقت من هنا؟	قد ايه وقت من هنا؟
4187	corpus-6-test-corpus-26-train	CAI	كريمة و سكر ؟	كريمة وسكر؟
4193	corpus-6-test-corpus-26-train	CAI	فيه أى خصم للأعضاء؟	فيه اي خصم للاعضاء؟
4219	corpus-6-test-corpus-26-train	CAI	فيه سوبر اكسبريس حيطلع عالساعة تسعة و نص؟	فيه سوبر اكسبريس حيطلع عالساعة تسعة ونص؟
4221	corpus-6-test-corpus-26-train	CAI	خليني اشيك على زيت الفرامل و الموتور . الموتور شكله غالبا عطلان .	خليني اشيك على زيت الفرامل والموتور. الموتور شكله غالبا عطلان.
4224	corpus-6-test-corpus-26-train	CAI	ماكنتش غلطتي .	ما كانتش غلطتي.
4262	corpus-6-test-corpus-26-train	CAI	مافيش كهربا .	مفيش كهربا.
4263	corpus-6-test-corpus-26-train	CAI	حأبلغ ده للشرطة .	حابلغ ده للشرطة.
4269	corpus-6-test-corpus-26-train	CAI	لازم كل واحد يدفع تمن مشروباته؟	لازم كل واحد يدفع ثمن مشروباته؟
4275	corpus-6-test-corpus-26-train	CAI	اى أوضة من تلاتين لخمسن دولار في الليله .	اي اوضة من ثلاثين لخمسن دولار في الليلة.
4278	corpus-6-test-corpus-26-train	CAI	من فضلك صلحة .	من فضلك صلحة.
4284	corpus-6-test-corpus-26-train	CAI	في ايام رأس السنة . و في المناسبات الخاصة زى خفلات الزفاف، حقلات توزيع الجوايز او الجنازات .	في ايام رأس السنة. وفي المناسبات الخاصة زي حفلات الزفاف، حفلات توزيع الجوايز او الجنازات.
4305	corpus-6-test-corpus-26-train	CAI	ليه ما اديتهاش هدية؟	ليه ما اديتهاش هدية؟
4326	corpus-6-test-corpus-26-train	CAI	خبطتني بالجنب.	خبطتني بالجنب.
4335	corpus-6-test-corpus-26-train	CAI	ممكن أعدي عليك عالساعة اتنين .	ممكن اعدي عليك عالساعة اثنين.
4341	corpus-6-test-corpus-26-train	CAI	هى الشنط ديه من رحلة جيه إيه إل زيرو واحد؟	هى الشنط دية من رحلة جاي اي ال زيرو واحد؟
4346	corpus-6-test-corpus-26-train	CAI	ديه اول رحلة ليا لباريس .	دية اول رحلة ليا لباريس.
4348	corpus-6-test-corpus-26-train	CAI	ممكن تقدر التكلفة قبل ما تبدأ تشتغل فيها؟	ممكن تقدر التكلفة قبل ما تبدأ تشتغل فيها؟
4358	corpus-6-test-corpus-26-train	CAI	ادخل، من فضلك .	ادخل، من فضلك.
4365	corpus-6-test-corpus-26-train	CAI	منين ناخد المركب؟	منين ناخذ المركب؟
4373	corpus-6-test-corpus-26-train	CAI	ماعندناش شنطة تشيل كل ده علشان كده حأحطهم في شنطة بلاستيك كبيرة .	ما عندناش شنطة تشيل كل ده علشان كده حاحطهم في شنطة بلاستيك كبيرة.
4374	corpus-6-test-corpus-26-train	CAI	عايز العب تنس .	عايز العب تنس.
4375	corpus-6-test-corpus-26-train	CAI	فيه عصائر اناناس، برتقان . و أوطة .	فيه عصائر اناناس، برتقان. واوطة.
4377	corpus-6-test-corpus-26-train	CAI	في الناحية الشمال من الدور ده، جنب الاسانسير .	في الناحية الشمال من الدور ده، جنب الاسنسير.
4409	corpus-6-test-corpus-26-train	CAI	مش أحسنلك تشوف فيلم تاني؟	مش احسن لك تشوف فيلم ثاني؟
4418	corpus-6-test-corpus-26-train	CAI	من فضلك اصرفلي الشيكات السياحية ديه .	من فضلك اصرف لي الشيكات السياحية دية.
4450	corpus-6-test-corpus-26-train	CAI	غالبا حأديلك اجابة احسن على سؤالك بعد ما اتفرج.	غالبا حادي لك اجابة احسن على سؤالك بعد ما اتفرج.
4464	corpus-6-test-corpus-26-train	CAI	أى مزيكا بتتعزف دلوقتي؟	اي مزيكا بتتعزف دلوقتي؟
4475	corpus-6-test-corpus-26-train	CAI	عندك مراية؟	عندك مراية؟
