sentID.BTEC	splits_shared_task	dialect	raw	CODA
2033	corpus-6-test-corpus-26-train	BEI	أي بناطلين تانية؟	اي بناطلين ثانية؟
2035	corpus-6-test-corpus-26-train	BEI	فيي إخد برنامج؟	فيي آخذ برنامج؟
2052	corpus-6-test-corpus-26-train	BEI	حدا فات بالقوة على أوضتي ليلة مبارح .	حدا فات بالقوة على اوضتي ليلة امبارح.
2055	corpus-6-test-corpus-26-train	BEI	فرجيني السمكة اللي شفتا بصورة الكتاب، عمول معروف .	فرجيني السمكة اللي شفتها بصورة الكتاب، اعمول معروف.
2083	corpus-6-test-corpus-26-train	BEI	شوف التعليمات على علبة الأكل المغلفة .	شوف التعليمات على علبة الاكل المغلفة.
2086	corpus-6-test-corpus-26-train	BEI	بدي مصاري ورق .	بدي مصاري ورق.
2119	corpus-6-test-corpus-26-train	BEI	ما عندك دروس تجريبية؟	ما عندك دروس تجريبية؟
2147	corpus-6-test-corpus-26-train	BEI	ويز فيي إشتري طوابع بريدية؟	وين فيي اشتري طوابع بريدية؟
2148	corpus-6-test-corpus-26-train	BEI	انا من بريطانيا العظمى .	انا من بريطانيا العظمى.
2156	corpus-6-test-corpus-26-train	BEI	لازم إتأكد من هيدا مع مرتي .	لازم اتأكد من هيدا مع مرتي.
2161	corpus-6-test-corpus-26-train	BEI	بدي إعادة المصاري لهيدا .	بدي اعادة المصاري لهيدا.
2179	corpus-6-test-corpus-26-train	BEI	في علبة تلفون قدام هيداك البنك .	فيه علبة تلفون قدام هيداك البنك.
2180	corpus-6-test-corpus-26-train	BEI	رح أوصل بتسعة أدار و فل بأربعتش.	رح اوصل بتسعة اذار وفل باربعتش.
2205	corpus-6-test-corpus-26-train	BEI	هيدا شوي غالي، ما بتفتكر؟	هيدا شوي غالي، ما بتفتكر؟
2235	corpus-6-test-corpus-26-train	BEI	عندك الكعب؟	عندك الكعب؟
2236	corpus-6-test-corpus-26-train	BEI	وين محطة الباصات؟	وين محطة الباصات؟
2238	corpus-6-test-corpus-26-train	BEI	بيهمك الحلو؟	بيهمك الحلو؟
2302	corpus-6-test-corpus-26-train	BEI	بتحكي؟	بتحكي؟
2306	corpus-6-test-corpus-26-train	BEI	زات الشي إلي، عمول معروف .	ذات الشي الي، اعمول معروف.
2318	corpus-6-test-corpus-26-train	BEI	طلبي ما وصل .	طلبي ما وصل.
2324	corpus-6-test-corpus-26-train	BEI	في كتير من الينابيع السخنة .	فيه كثير من الينابيع السخنة.
2329	corpus-6-test-corpus-26-train	BEI	عمزل معروف صرف خمسين ألف ين للدولار الأميركي .	اعمول معروف اصرف خمسين الف ين للدولار الاميركي.
2338	corpus-6-test-corpus-26-train	BEI	منيح بالنسبة إلي .	منيح بالنسبة الي.
2381	corpus-6-test-corpus-26-train	BEI	بدي كاس نبيد أحمر .	بدي كاس نبيذ احمر.
2389	corpus-6-test-corpus-26-train	BEI	بس إذا إلك، إستاذ . ههه، بس نكتة زغيرة .	بس اذا الك، استاذ. ههه، بس نكتة صغيرة.
2401	corpus-6-test-corpus-26-train	BEI	أكيد . كيف فينا نخدمك؟	اكيد. كيف فينا نخدمك؟
2425	corpus-6-test-corpus-26-train	BEI	هوية . أوه، صح . باسبور بيمشي الحال؟	هوية. اوه، صح. باسبور بيمشي الحال؟
2428	corpus-6-test-corpus-26-train	BEI	أوضتي رقما تلاتة ستة و عشرين . فيك تجبلي غسيلاتي؟	اوضتي رقمها ثلاثة ستة وعشرين. فيك تجيب لي غسيلاتي؟
2440	corpus-6-test-corpus-26-train	BEI	رح شوف إذا أي واحد من هودي بيجوا عليي .	رح شوف اذا اي واحد من هودي بيجوا علي.
2441	corpus-6-test-corpus-26-train	BEI	بدي غلاية.	بدي غلاية.
2445	corpus-6-test-corpus-26-train	BEI	جبلي شوية جبنة مبروشة .	جيب لي شوية جبنة مبروشة.
2462	corpus-6-test-corpus-26-train	BEI	فيي إخد قمصاني منضفين بكرا الصبح؟	فيي آخذ قمصاني منضفين بكرة الصبح؟
2476	corpus-6-test-corpus-26-train	BEI	فيك تخلي يرجع يدقلي؟	فيك تخليه يرجع يدق لي؟
2490	corpus-6-test-corpus-26-train	BEI	ليش فإذن؟	ليش فاذن؟
2492	corpus-6-test-corpus-26-train	BEI	عن اذنك. في شي محل كتب قريب من هون؟	عن اذنك. في شي محل كتب قريب من هون؟
2505	corpus-6-test-corpus-26-train	BEI	الباص هونيك .	الباص هونيك.
2516	corpus-6-test-corpus-26-train	BEI	بدي لفتين من إيزو مية، فلم ملون، ستة و تلاتين لقطة، عمول معروف .	بدي لفتين من ايزو مية، فلم ملون، ستة وثلاثين لقطة، اعمول معروف.
2519	corpus-6-test-corpus-26-train	BEI	بدي أصرف هالشيك مقابيل سبعين دولار .	بدي اصرف هالشيك مقابل سبعين دولار.
2521	corpus-6-test-corpus-26-train	BEI	بدي إشتري طوابع لعشر بطاقات بريدية لليابان، عمول معروف .	بدي اشتري طوابع لعشر بطاقات بريدية لليابان، اعمول معروف.
2528	corpus-6-test-corpus-26-train	BEI	في شي بنوك حد المحطة؟	فيه شي بنوك حد المحطة؟
2531	corpus-6-test-corpus-26-train	BEI	للأسف في غلطة بالفاتورة .	للاسف فيه غلطة بالفاتورة.
2557	corpus-6-test-corpus-26-train	BEI	وحدة برغر بالجبنة لإخدا معي، عمول معروف .	واحدة برغر بالجبنة لآخذها معي، اعمول معروف.
2591	corpus-6-test-corpus-26-train	BEI	ركوض .	اركوض.
2601	corpus-6-test-corpus-26-train	BEI	في خزق هزن ببلوزتي. معقول إذا بتقدر تخيطو كرمالي، عمول معروف؟	فيه خزق هون ببلوزتي. معقول اذا بتقدر تخيطه كرمالي، اعمول معروف؟
2643	corpus-6-test-corpus-26-train	BEI	فيك تعيرني كابل مقوى؟	فيك تعيرني كيبل مقوى؟
2644	corpus-6-test-corpus-26-train	BEI	وين فيي إشتري حصيرة بحر؟	وين فيي اشتري حصيرة بحر؟
2676	corpus-6-test-corpus-26-train	BEI	عطيني هالستيك الخنزير، بس مش بتخن هيدي .	اعطيني هالستيك الخنزير، بس مش بثخن هيدي.
2678	corpus-6-test-corpus-26-train	BEI	جايين عالسبعة .	جايين عالسبعة.
2687	corpus-6-test-corpus-26-train	BEI	بس شوف أسعار هالأد واطية، بيبين مسخرة لشراية أي شي باليابان .	بس شوف اسعار هالقد واطية، بيبين مسخرة لشراية اي شي باليابان.
2690	corpus-6-test-corpus-26-train	BEI	سجلاتي نسرقو، كمان .	سجلاتي انسرقوا، كمان.
2695	corpus-6-test-corpus-26-train	BEI	قرن بوظة بالفانيلا، عمول معروف .	قرن بوظة بالفانيلا، اعمول معروف.
2702	corpus-6-test-corpus-26-train	BEI	بوافق . لازم يصير كتير طبيعي .	بوافق. لازم يصير كثير طبيعي.
2704	corpus-6-test-corpus-26-train	BEI	نتبه عالجورة، نتبه عالجورة، بعدين حد البواب، عمول معروف .	انتبه عالجورة، انتبه عالجورة، بعدين حد الابواب، اعمول معروف.
2707	corpus-6-test-corpus-26-train	BEI	رح عوز بطاقة إئتمان.	رح عوز بطاقة ائتمان.
2726	corpus-6-test-corpus-26-train	BEI	عمول معروف عطيني تقرير حادث.	اعمول معروف اعطيني تقرير حادث.
2729	corpus-6-test-corpus-26-train	BEI	لاء، يسلمو هلأ.	لاء، يسلموا هلق.
2734	corpus-6-test-corpus-26-train	BEI	أوك، عمول معروف خليك عالخط إستاذ ناكاجيما، انسة سايتو ما عمترد عالإتصال . بدك ياني طول بالدقة؟	اوك، اعمول معروف خليك عالخط استاذ ناكاجيما، آنسة سايتو ما عم ترد عالاتصال. بدك اياني طول بالدقة؟
2747	corpus-6-test-corpus-26-train	BEI	مبينة شوي نادرة كتير .	مبينة شوي نادرة كثير.
2748	corpus-6-test-corpus-26-train	BEI	وين اخد الشنطات للرحلة سبعة صفر تلاتة؟	وين آخذ الشنطات للرحلة سبعة صفر ثلاثة؟
2760	corpus-6-test-corpus-26-train	BEI	في شي غلط بالمسكة تبعك .	فيه شي غلط بالمسكة تبعك.
2765	corpus-6-test-corpus-26-train	BEI	رح ينتزع هيدا؟	رح ينتزع هيدا؟
2772	corpus-6-test-corpus-26-train	BEI	لاء، يسلمو. بفضل ما إشرب زيادة.	لاء، يسلموا. بافضل ما اشرب زيادة.
2808	corpus-6-test-corpus-26-train	BEI	عمول معروف قلي عن شوية شوارع مناسبة للتسوق .	اعمول معروف قل لي عن شوية شوارع مناسبة للتسوق.
2816	corpus-6-test-corpus-26-train	BEI	هلأ، هالرسمة كتير مميزة . شغل تسوروتارو كاتاوكا. معروف كفنان عالمي.	هلق، هالرسمة كثير مميزة. شغل تسوروتارو كاتاووكا. معروف كفنان عالمي.
2850	corpus-6-test-corpus-26-train	BEI	عندي تقدير رائع للموسيقى الكلاسيكية .	عندي تقدير رائع للموسيقى الكلاسيكية.
2862	corpus-6-test-corpus-26-train	BEI	تمام . شو إسم الطرف التاني تبعك و رقمو، ازا بتريد.	تمام. شو اسم الطرف الثاني تبعك ورقمه، اذا بتريد.
2871	corpus-6-test-corpus-26-train	BEI	عن اذنك . خليني أضهر، عمول معروف .	عن اذنك. خليني اضهر، اعمول معروف.
2878	corpus-6-test-corpus-26-train	BEI	فيك تنادي لموظفين بيحكوا الياباني؟	فيك تنادي لموظفين بيحكوا الياباني؟
2898	corpus-6-test-corpus-26-train	BEI	منزور قرايبنا كتير من المرات .	منزور قرايبنا كثير من المرات.
2939	corpus-6-test-corpus-26-train	BEI	ميكي هاياكاوا. هيدي الأوضة سبعة صفر تنين .	ميكي هاياكاوا. هيدي الاوضة سبعة صفر اثنين.
2945	corpus-6-test-corpus-26-train	BEI	لازم إبقى هون الليلة، مش لازم؟ فيك تساعدني إحجز أوضة أوتيل؟	لازم ابقى هون الليلة، مش لازم؟ فيك تساعدني احجز اوضة اوتيل؟
2947	corpus-6-test-corpus-26-train	BEI	مش لازم يكون طويل . خمستعشر ديقة بالأكتر .	مش لازم يكون طويل. خمستعشر دقيقة بالاكثر.
2960	corpus-6-test-corpus-26-train	BEI	فيك تقلي تسعيرة هالإتصال؟	فيك تقول لي تسعيرة هالاتصال؟
2964	corpus-6-test-corpus-26-train	BEI	طيب، فيك تقلا إني دقيت، عمول معروف؟ رح دقلا مرة تاني.	طيب، فيك تقول لها اني دقيت، اعمول معروف؟ رح دق الها مرة ثاني.
2973	corpus-6-test-corpus-26-train	BEI	في شي جولة صباحية؟	فيه شي جولة صباحية؟
2982	corpus-6-test-corpus-26-train	BEI	بتصرف عملات أجنبية؟	بتصرف عملات اجنبية؟
2990	corpus-6-test-corpus-26-train	BEI	وين فيي إشتري لفة فيلم؟	وين فيي اشتري لفة فيلم؟
2995	corpus-6-test-corpus-26-train	BEI	عندك بيرة يابانية؟	عندك بيرة يابانية؟
3016	corpus-6-test-corpus-26-train	BEI	بدي سجل شنطاتي.	بدي سجل شنطاتي.
3029	corpus-6-test-corpus-26-train	BEI	معك دومويزل كاوازو بالأوضة ستعش حدعش .	معك دموازيل كاوازو بالاوضة ستتعش حدعش.
3030	corpus-6-test-corpus-26-train	BEI	العفو.	العفو.
3040	corpus-6-test-corpus-26-train	BEI	أياهن أهم بالنسبة إلكن يا شعب الياباني، يوم السنة الجديدة أو يوم عيد الميلاد؟	اياهن اهم بالنسبة الكن يا الشعب الياباني، يوم السنة الجديدة او يوم عيد الميلاد؟
3073	corpus-6-test-corpus-26-train	BEI	بس دقيقة، عمول معروف .	بس دقيقة، اعمول معروف.
3109	corpus-6-test-corpus-26-train	BEI	عمول معروف عبي تقرير ضايع .	اعمول معروف عبي تقرير ضايع.
3120	corpus-6-test-corpus-26-train	BEI	من مبارح .	من امبارح.
3129	corpus-6-test-corpus-26-train	BEI	بيشمل تأمين التصادم والمسؤولية القانونية.	بيشمل تأمين التصادم والمسؤولية القانونية.
3152	corpus-6-test-corpus-26-train	BEI	عندك بروشات دبابيس بتصاميم حلوة؟	عندك بروشات دبابيس بتصاميم حلوة؟
3155	corpus-6-test-corpus-26-train	BEI	أنا عمدق من تلفون عام بمايسيز .	انا عم دق من تلفون عام بميسيز.
3176	corpus-6-test-corpus-26-train	BEI	أدي تسعيرة الموقف عالساعة؟	قديه تسعيرة الموقف عالساعة؟
3179	corpus-6-test-corpus-26-train	BEI	سيداتي سادتي، عرحلتنا اليوم، عنا مضيفات طيران بيحكو الياباني معروفين من دبابيس العلم اللي حاطينو. إذا بتعرفو أي حدا محتاج لمساعدة باللغة، عملو معروف عطونا خبر.	سيداتي سادتي، عرحلتنا اليوم، عننا مضيفات طيران بيحكوا الياباني معروفين من دبابيس العلم اللي حاطينه. اذا بتعرفوا اي حدا محتاج لمساعدة باللغة، اعملوا معروف اعطونا خبر.
3182	corpus-6-test-corpus-26-train	BEI	في شي فترة محددة من الفن بتفضل؟	فيه شي فترة محددة من الفن بتفضل؟
3185	corpus-6-test-corpus-26-train	BEI	عمول معروف تأكد منو مرة تاني.	اعمول معروف تأكد منه مرة ثاني.
3195	corpus-6-test-corpus-26-train	BEI	روح دغري مع النهر حوالي نص ميل . بتوصل عالجنينة .	روح دغري مع النهر حوالي نص ميل. بتوصل عالجنينة.
3207	corpus-6-test-corpus-26-train	BEI	أوك، رح إبعتو علاس فيغاس كرمالك .	اوك، رح ابعثه علاس فيغاس كرمالك.
3209	corpus-6-test-corpus-26-train	BEI	عمنبش عقمصان للركض .	عم نبش عقمصان للركض.
3220	corpus-6-test-corpus-26-train	BEI	بتحب تشرب شي من البار؟	بتحب تشرب شي من البار؟
3238	corpus-6-test-corpus-26-train	BEI	من الأحسن إنك تركب على التران تماني تلاتين .	من الاحسن انك تركب على التران ثماني ثلاثين.
3269	corpus-6-test-corpus-26-train	BEI	هلأ موسم الصدف، فرح يكونوا مناح .	هلق موسم الصدف، فرح يكونوا مناح.
3279	corpus-6-test-corpus-26-train	BEI	بدي مع ساعة ايد تانية.	بدي مع ساعة ايد ثانية.
3284	corpus-6-test-corpus-26-train	BEI	رح سجل الدخول حوالي الساعة تسعة بالليل .	رح سجل الدخول حوالي الساعة تسعة بالليل.
3285	corpus-6-test-corpus-26-train	BEI	تأخر الوقت . لازم روح .	تأخر الوقت. لازم روح.
3289	corpus-6-test-corpus-26-train	BEI	ما ستعملت خدمة الغسيل عندك . فيك تتأكد من هيدا مرة تاني؟	ما استعملت خدمة الغسيل عندك. فيك تتأكد من هيدا مرة ثاني؟
3292	corpus-6-test-corpus-26-train	BEI	بدي شاي، عمول معروف .	بدي شاي، اعمول معروف.
3295	corpus-6-test-corpus-26-train	BEI	لاء، ما في .	لاء، ما فيه.
3304	corpus-6-test-corpus-26-train	BEI	هيدي هيي المحطة الأخيرة؟	هيدي هي المحطة الاخيرة؟
3318	corpus-6-test-corpus-26-train	BEI	خلينا ندقلو.	خلينا ندق له.
3323	corpus-6-test-corpus-26-train	BEI	هيدا الحر كتير حر؟	هيدا الحر كثير حر؟
3334	corpus-6-test-corpus-26-train	BEI	وين فيي إخد باص لإتفرج عالمدينة؟	وين فيي آخذ باص لاتفرج عالمدينة؟
3335	corpus-6-test-corpus-26-train	BEI	إيه، بدي أعمل مناظر المدينة .	ايه، بدي اعمل مناظر المدينة.
3359	corpus-6-test-corpus-26-train	BEI	يسلمو عضيافتك .	يسلموا عضيافتك.
3375	corpus-6-test-corpus-26-train	BEI	الصدق هوي أفضل سياسة .	الصدق هو افضل سياسة.
3385	corpus-6-test-corpus-26-train	BEI	فيك توعيني الساعة ستة، عمول معروف؟	فيك توعيني الساعة ستة، اعمول معروف؟
3392	corpus-6-test-corpus-26-train	BEI	أدي بيكلف لنص نهار؟	قديه بيكلف لنص نهار؟
3397	corpus-6-test-corpus-26-train	BEI	انا كانجي.	انا كنجي.
3402	corpus-6-test-corpus-26-train	BEI	بتعرفلك شي مطارح منيحة لتنشاف بشيكاغو؟	بتعرف لك شي مطارح منيحة لتنشاف بشيكاغو؟
3404	corpus-6-test-corpus-26-train	BEI	طيب، إذا تنيناتكن صريتوا، رح إتماشى معكن .	طيب، اذا ثنيناتكن صريتوا، رح اتماشى معكن.
3446	corpus-6-test-corpus-26-train	BEI	بدي إحجز للساعة تلاتة و نص بعد الضهر .	بدي احجز للساعة ثلاثة ونص بعد الظهر.
3489	corpus-6-test-corpus-26-train	BEI	صندوق الأمانات، عمول معروف .	صندوق الامانات، اعمول معروف.
3502	corpus-6-test-corpus-26-train	BEI	عمول معروف نقي نبيد مناسب .	اعمول معروف نقي نبيذ مناسب.
3522	corpus-6-test-corpus-26-train	BEI	لازم إدفع البنزين؟	لازم ادفع البنزين؟
3557	corpus-6-test-corpus-26-train	BEI	حرامي . مسكوا .	حرامي. مسكوه.
3572	corpus-6-test-corpus-26-train	BEI	عمول معروف عطيني شوية فراطة .	اعمول معروف اعطيني شوية فراطة.
3628	corpus-6-test-corpus-26-train	BEI	هيي زغتورة و مهضومة .	هي زغتورة ومهضومة.
3640	corpus-6-test-corpus-26-train	BEI	مقلي، عمول معروف.	مقلي، اعمول معروف.
3644	corpus-6-test-corpus-26-train	BEI	غسيلي بعد ما رجع.	غسيلي بعد ما رجع.
3649	corpus-6-test-corpus-26-train	BEI	بالمناسبة، إنت مش مشغول هيدا السبت اللي جاي؟	بالمناسبة، انت مش مشغول هيدا السبت اللي جاي؟
3667	corpus-6-test-corpus-26-train	BEI	طيب، فإذن، يمكن رح نتفق سوا .	طيب، فاذن، يمكن رح نتفق سوا.
3669	corpus-6-test-corpus-26-train	BEI	عاملتني متل كإني شحاد.	عاملتني مثل كإني شحاد.
3683	corpus-6-test-corpus-26-train	BEI	فهمت . كمان، فيك تساعدني بمشكلة تاني؟	فهمت. كمان، فيك تساعدني بمشكلة ثاني؟
3685	corpus-6-test-corpus-26-train	BEI	فيك تحط وصفة طبية للعدسات بهالعوينات الشمس؟	فيك تحط وصفة طبية للعدسات بهالعوينات الشمس؟
3705	corpus-6-test-corpus-26-train	BEI	شو هالكلاب المهضومة . شو النسل؟	شو هالكلاب المهضومة. شو النسل؟
3721	corpus-6-test-corpus-26-train	BEI	وقعت شوكتي . عمول معروف جبلي وحدة تاني.	وقعت شوكتي. اعمول معروف جيب لي واحدة ثاني.
3742	corpus-6-test-corpus-26-train	BEI	هيدا كان بيسلي .	هيدا كان بيسلي.
3747	corpus-6-test-corpus-26-train	BEI	أكيد. روح دغري و بروم عاليمين عتالت زاوية . رح تلاقي عيمينك.	اكيد. روح دغري وابروم عاليمين عثالث زاوية. رح تلاقيه عيمينك.
3780	corpus-6-test-corpus-26-train	BEI	بتعرف كاتي؟ هيدي حفلة عيد ميلادا .	بتعرف كاتي؟ هيدي حفلة عيد ميلادها.
3789	corpus-6-test-corpus-26-train	BEI	عندك رسم بياني ملون؟	عندك رسم بياني ملون؟
3806	corpus-6-test-corpus-26-train	BEI	بس، هوي، يا زلمي، كيف بعرف إنو هيدا الشي المظبوط؟	بس، هو، يا زلمي، كيف باعرف انه هيدا الشي المظبوط؟
3825	corpus-6-test-corpus-26-train	BEI	فيي إخدو من دون ضريبة؟	فيي اخذه من دون ضريبة؟
3829	corpus-6-test-corpus-26-train	BEI	ما فيي حط شنطاتي تحت المقعد . فيك تخليلي ياهن، عمول معروف؟	ما فيي حط شنطاتي تحت المقعد. فيك تخلي لي اياهن، اعمول معروف؟
3835	corpus-6-test-corpus-26-train	BEI	فيك تعمل معروف تحط هالشنطة السفر بصندوق السيارة؟	فيك تعمل معروف تحط هالشنطة السفر بصندوق السيارة؟
3847	corpus-6-test-corpus-26-train	BEI	أنا ضاهر هلأ، لهيك رح إستلمو.	انا ضاهر هلق، لهيك رح استلمه.
3856	corpus-6-test-corpus-26-train	BEI	عمول معروف بعات شي حدا كرمال شنطاتي عالستة و نص .	اعمول معروف ابعاث شي حدا كرمال شنطاتي عالستة ونص.
3859	corpus-6-test-corpus-26-train	BEI	أي نوع خبز عندك؟	اي نوع خبز عندك؟
3860	corpus-6-test-corpus-26-train	BEI	وين الأسونسور؟	وين الاسونسور؟
3861	corpus-6-test-corpus-26-train	BEI	في حدا بيدق عالبيانو؟	فيه حدا بيدق عالبيانو؟
3892	corpus-6-test-corpus-26-train	BEI	يسلمو، بس ما بفتكر معي الوقت لإبقى لليلتين. فيك تحجز أوضة مزدوجة بهيداك الأوتيل لإلي لليلة تنعش أدار بس؟	يسلموا، بس ما بافتكر معي الوقت لابقى لليلتين. فيك تحجز اوضة مزدوجة بهيداك الاوتيل لالي لليلة اثنعش اذار بس؟
3920	corpus-6-test-corpus-26-train	BEI	ما نقينا بعد .	ما نقينا بعد.
3928	corpus-6-test-corpus-26-train	BEI	رفيقي تفركش و لوى كاحلو .	رفيقي تفركش ولوى كاحله.
3936	corpus-6-test-corpus-26-train	BEI	رح جرب شوية بوظة .	رح جرب شوية بوظة.
3961	corpus-6-test-corpus-26-train	BEI	في مطعم تايلاندي قريب؟	فيه مطعم تايلاندي قريب؟
3972	corpus-6-test-corpus-26-train	BEI	صار دغري حد البناية الطويلة . فإ ذ ا، رجاع من مطرح ما جيت لحتى إشارة المرور . بعدين، بروم عالشمال .	صار دغري حد البناية الطويلة. فاذا، ارجاع من مطرح ما جيت لحتى اشارة المرور. بعدين، ابروم عالشمال.
3974	corpus-6-test-corpus-26-train	BEI	لازم إلحق بطيارة علوس أنجلوس بكرا الصبح بكير.	لازم الحق بالطيارة علوس انجلوس بكرة الصبح بكير.
3988	corpus-6-test-corpus-26-train	BEI	إذن بلا تردد بنصح بجولة مدينة سان فرانسيسكو. هيدي بتعرفك شكل سان فرانسيكو .	اذن بلا تردد بانصح بجولة مدينة سان فرانسيسكو. هيدي بتعرفك شكل سان فرانسيسكو.
3991	corpus-6-test-corpus-26-train	BEI	بدي إخد تأمين .	بدي آخذ تأمين.
4013	corpus-6-test-corpus-26-train	BEI	بدا تشتري فستان .	بدها تشتري فستان.
4016	corpus-6-test-corpus-26-train	BEI	أدي التاكسي عهالأوتيل؟	قديه التاكسي عهالاوتيل؟
4017	corpus-6-test-corpus-26-train	BEI	وين التواليت؟	وين التواليت؟
4034	corpus-6-test-corpus-26-train	BEI	بيكلف شي للفوتة على هالمبنى؟	بيكلف شي للفوتة على هالمبنى؟
4036	corpus-6-test-corpus-26-train	BEI	عملا بطريقتك .	اعملها بطريقتك.
4104	corpus-6-test-corpus-26-train	BEI	الشباك معلق .	الشباك معلق.
4119	corpus-6-test-corpus-26-train	BEI	نص وقية من شانيل رقم خمسة، عمول معروف .	نص وقية من شانيل رقم خمسة، اعمول معروف.
4129	corpus-6-test-corpus-26-train	BEI	شو رأيك بشوية قهوة؟	شو رأيك بشوية قهوة؟
4143	corpus-6-test-corpus-26-train	BEI	أنا عايز بطاقة؟	انا عايز بطاقة؟
4182	corpus-6-test-corpus-26-train	BEI	أدي تقريب ا تسعيرة الخدمة؟	قديه تقريبا تسعيرة الخدمة؟
4185	corpus-6-test-corpus-26-train	BEI	أدي طويل من هون؟	قديه طويل من هون؟
4187	corpus-6-test-corpus-26-train	BEI	كريمة و سكر؟	كريمة وسكر؟
4193	corpus-6-test-corpus-26-train	BEI	عندك شي تخفيض للأعضاء؟	عندك شي تخفيض للاعضاء؟
4219	corpus-6-test-corpus-26-train	BEI	في سوبر اكسبرس عالتسعة و نص؟	في سوبر اكسبرس عالتسعة ونص؟
4221	corpus-6-test-corpus-26-train	BEI	خليني إتأكد من زيت الفرامات و الموتور. الموتور تبعك هيئتو رح يتعطل .	خليني اتأكد من زيت الفرامات والموتور. الموتور تبعك هيئته رح يتعطل.
4224	corpus-6-test-corpus-26-train	BEI	ما كانت غلطتي .	ما كانت غلطتي.
4262	corpus-6-test-corpus-26-train	BEI	ما في كهربا .	ما فيه كهربا.
4263	corpus-6-test-corpus-26-train	BEI	رح بلغ هيدا للشرطة .	رح بلغ هيدا للشرطة.
4269	corpus-6-test-corpus-26-train	BEI	رح الكل يدفعوا لمشروباتن؟	رح الكل يدفعوا لمشروباتهن؟
4275	corpus-6-test-corpus-26-train	BEI	وين ما كان من تلاتين لخمسين دولار بالليلة .	وين ما كان من ثلاثين لخمسين دولار بالليلة.
4278	corpus-6-test-corpus-26-train	BEI	عمول معروف صلح هيدا .	اعمول معروف صلح هيدا.
4284	corpus-6-test-corpus-26-train	BEI	على إيام راس السنة الجديدة . و بالمناسبات المميزة متل حفلات الأعراس، حفلات توزيع الجوايز و المآتم.	على ايام راس السنة الجديدة. وبالمناسبات المميزة مثل حفلات الاعراس، حفلات توزيع الجوايز والمآتم.
4305	corpus-6-test-corpus-26-train	BEI	ليش ما بتعطيا هدية؟	ليش ما بتعطيها هدية؟
4326	corpus-6-test-corpus-26-train	BEI	هيي شبقتني من الجنب.	هي شبقتني من الجنب.
4335	corpus-6-test-corpus-26-train	BEI	فيي إجي عالتنتين.	فيي اجي عالثنتين.
4341	corpus-6-test-corpus-26-train	BEI	هودي الشنطات من رحلة جيه إيه إل صفر واحد؟	هودي الشنطات من رحلة جاي اي ال صفر واحد؟
4346	corpus-6-test-corpus-26-train	BEI	هيدي أول رحلة إلي عباريس.	هيدي اول رحلة الي عباريس.
4348	corpus-6-test-corpus-26-train	BEI	فيك تقدر التكلفة قبا ما تبلش تشتغل عليها؟	فيك تقدر التكلفة قبل ما تبلش تشتغل عليها؟
4358	corpus-6-test-corpus-26-train	BEI	فوت، عمول معروف .	فوت، اعمول معروف.
4365	corpus-6-test-corpus-26-train	BEI	وين منركب اللانج؟	وين منركب اللانج؟
4373	corpus-6-test-corpus-26-train	BEI	ما عنا شنطة لهالمبلغ فرح حطن بهالكيس البلاستيك الكبير .	ما عننا شنطة لهالمبلغ فرح حطهن بهالكيس البلاستيك الكبير.
4374	corpus-6-test-corpus-26-train	BEI	بدي إلعب تينيس .	بدي العب تنس.
4375	corpus-6-test-corpus-26-train	BEI	في أناناس، ليمون و عصير بندورة.	فيه اناناس، ليمون وعصير بندورة.
4377	corpus-6-test-corpus-26-train	BEI	ميلة الشمال من هالطابق، حد درج الكهربا.	ميلة الشمال من هالطابق، حد درج الكهربا.
4409	corpus-6-test-corpus-26-train	BEI	ما بتفضل تشوف فيلم تاني؟	ما بتفضل تشوف فيلم ثاني؟
4418	corpus-6-test-corpus-26-train	BEI	عمول معروف صروف هالشيك السياحي لنقدي .	اعمول معروف صروف هالشيك السياحي لنقدي.
4450	corpus-6-test-corpus-26-train	BEI	يمكن بقدر أعطيك جواب أحسن عهيدا بعد كزا عرض .	يمكن باقدر اعطيك جواب احسن عهيدا بعد كذا عرض.
4464	corpus-6-test-corpus-26-train	BEI	شو هيي المسرحيات الموسيقية اللي عمتنعرض هلأ؟	شو هي المسرحيات الموسيقية اللي عم تنعرض هلق؟
4475	corpus-6-test-corpus-26-train	BEI	عندك مراية؟	عندك مراية؟
4479	corpus-6-test-corpus-26-train	BEI	رح إخد هيدا، عمول معروف .	رح آخذ هيدا، اعمول معروف.
4497	corpus-6-test-corpus-26-train	BEI	ما فيك تجيب فرقيع على كندا.	ما فيك تجيب فرقيع على كندا.
4501	corpus-6-test-corpus-26-train	BEI	شو هالطباخة الممتازة مرتك .	شو هالطباخة الممتازة مرتك.
4503	corpus-6-test-corpus-26-train	BEI	عايز أي مساعدة؟	عايز اي مساعدة؟
4505	corpus-6-test-corpus-26-train	BEI	فيك تحجز لتاكسي لبكرا ستة الصبح، عمول معروف؟	فيك تحجز لتاكسي لبكرا ستة الصبح، اعمول معروف؟
4510	corpus-6-test-corpus-26-train	BEI	شو بتحب مع طبقك الرئيسي؟	شو بتحب مع طبقك الرئيسي؟
4549	corpus-6-test-corpus-26-train	BEI	هيدا المطرح معبى عالم، ما هيك؟	هيدا المطرح معبا عالم، ما هيك؟
